Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aftab Gul, 1971-07-08, 2, 1, England, , Gifford, 27, 75, 75, 3, 0
Sadiq Mohammad, 1971-07-08, 2, 2, England, c Knott, Gifford, 28, 99, 84, 4, 0
Zaheer Abbas, 1971-07-08, 2, 3, England, c Edrich, Lever, 72, 232, 244, 8, 0
Mushtaq Mohammad, 1971-07-08, 2, 4, England, c Knott, Hutton, 57, 217, 228, 7, 1
Saeed Ahmed, 1971-07-08, 2, 5, England, c Knott, D'Oliveira, 22, 120, 93, 1, 0
Asif Iqbal, 1971-07-08, 2, 6, England, c Hutton, D'Oliveira, 14, 44, 43, 1, 0
Intikhab Alam, 1971-07-08, 2, 7, England, c Hobbs, D'Oliveira, 17, 38, 40, 3, 0
Wasim Bari, 1971-07-08, 2, 8, England, c Edrich, Gifford, 63, 247, 238, 5, 0
Saleem Altaf, 1971-07-08, 2, 9, England, c Knott, Hutton, 22, 144, 161, 3, 0
Asif Masood, 1971-07-08, 2, 10, England,                c &, Hutton, 0, 1, 1, 0, 0
Pervez Sajjad, 1971-07-08, 2, 11, England, not out, , 9, 72, 52, 0, 0
Aftab Gul, 1971-07-08, 4, 1, England, c Hobbs, Illingworth, 18, 31, 29, 3, 0
Sadiq Mohammad, 1971-07-08, 4, 2, England,                c &, D'Oliveira, 91, 241, 220, 16, 0
Zaheer Abbas, 1971-07-08, 4, 3, England, c Luckhurst, Illingworth, 0, 1, 1, 0, 0
Mushtaq Mohammad, 1971-07-08, 4, 4, England, c Edrich, Illingworth, 5, 48, 53, 1, 0
Saeed Ahmed, 1971-07-08, 4, 5, England, c D'Oliveira, Gifford, 5, 27, 32, 0, 0
Asif Iqbal, 1971-07-08, 4, 6, England, st Knott, Gifford, 33, 102, 120, 3, 0
Intikhab Alam, 1971-07-08, 4, 7, England, c Hutton, D'Oliveira, 4, 20, 14, 0, 0
Wasim Bari, 1971-07-08, 4, 8, England, c Knott, Lever, 10, 31, 30, 1, 0
Saleem Altaf, 1971-07-08, 4, 9, England, not out, , 8, 36, 30, 1, 0
Asif Masood, 1971-07-08, 4, 10, England, c Knott, Lever, 1, 4, 4, 0, 0
Pervez Sajjad, 1971-07-08, 4, 11, England, lbw, Lever, 0, 1, 1, 0, 0
