Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Nazir, 2002-04-01, 1, 1, New Zealand, c Richardson, McMillan, 127, 291, 203, 18, 3
Shahid Afridi, 2002-04-01, 1, 2, New Zealand, c Hart, Tuffey, 0, 2, 1, 0, 0
Younis Khan, 2002-04-01, 1, 3, New Zealand, c Fleming, Vettori, 27, 55, 41, 6, 0
Inzamam-ul-Haq, 2002-04-01, 1, 4, New Zealand, c Tuffey, Walker, 329, 579, 436, 38, 9
Yousuf Youhana, 2002-04-01, 1, 5, New Zealand, c Fleming, Martin, 29, 76, 47, 4, 0
Abdul Razzaq, 2002-04-01, 1, 6, New Zealand, lbw, Tuffey, 25, 44, 31, 6, 0
Rashid Latif, 2002-04-01, 1, 7, New Zealand,                c &, Harris, 7, 27, 27, 1, 0
Saqlain Mushtaq, 2002-04-01, 1, 8, New Zealand, , McMillan, 30, 104, 87, 3, 1
Waqar Younis, 2002-04-01, 1, 9, New Zealand,                c &, McMillan, 10, 19, 24, 2, 0
Shoaib Akhtar, 2002-04-01, 1, 10, New Zealand, st Hart, Walker, 37, 63, 55, 4, 2
Danish Kaneria, 2002-04-01, 1, 11, New Zealand, not out, , 4, 8, 3, 1, 0
