Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 2001-05-31, 1, 1, England, c Atherton, Caddick, 29, 81, 50, 4, 0
Abdul Razzaq, 2001-05-31, 1, 2, England, , Caddick, 1, 6, 4, 0, 0
Faisal Iqbal, 2001-05-31, 1, 3, England, c Vaughan, Gough, 16, 30, 29, 3, 0
Inzamam-ul-Haq, 2001-05-31, 1, 4, England, c Ward, Hoggard, 114, 215, 153, 18, 1
Yousuf Youhana, 2001-05-31, 1, 5, England, c Knight, Caddick, 4, 9, 6, 1, 0
Younis Khan, 2001-05-31, 1, 6, England, lbw, Hoggard, 65, 140, 108, 8, 1
Azhar Mahmood, 2001-05-31, 1, 7, England, c Knight, Hoggard, 37, 90, 63, 5, 0
Rashid Latif, 2001-05-31, 1, 8, England, run out (Trescothick), , 71, 143, 114, 10, 0
Wasim Akram, 2001-05-31, 1, 9, England, c Stewart, Gough, 16, 47, 32, 2, 0
Saqlain Mushtaq, 2001-05-31, 1, 10, England, not out, , 21, 40, 26, 1, 1
Waqar Younis, 2001-05-31, 1, 11, England, lbw, Gough, 5, 12, 9, 1, 0
Saeed Anwar, 2001-05-31, 3, 1, England, c Thorpe, Gough, 12, 11, 14, 3, 0
Abdul Razzaq, 2001-05-31, 3, 2, England, c Cork, Hoggard, 22, 26, 19, 3, 1
Faisal Iqbal, 2001-05-31, 3, 3, England, c Stewart, Caddick, 14, 83, 55, 2, 0
Inzamam-ul-Haq, 2001-05-31, 3, 4, England, c Trescothick, Hoggard, 85, 282, 186, 10, 1
Yousuf Youhana, 2001-05-31, 3, 5, England, c Atherton, Caddick, 49, 217, 154, 7, 0
Younis Khan, 2001-05-31, 3, 6, England, lbw, Cork, 17, 43, 37, 1, 0
Azhar Mahmood, 2001-05-31, 3, 7, England, , Caddick, 14, 58, 30, 2, 0
Rashid Latif, 2001-05-31, 3, 8, England, c Atherton, Hoggard, 25, 80, 58, 2, 0
Wasim Akram, 2001-05-31, 3, 9, England, , Gough, 36, 66, 41, 6, 0
Saqlain Mushtaq, 2001-05-31, 3, 10, England, c Stewart, Gough, 5, 15, 10, 0, 0
Waqar Younis, 2001-05-31, 3, 11, England, not out, , 14, 9, 7, 1, 1
