Match
Innings
,978, 2,
,978, 4,
,984, 2,
,984, 4,
,1028, 2,
,1037, 2,
,1041, 1,
,1041, 3,
,1043, 2,
,1055, 1,
,1055, 3,
,1056, 1,
,1056, 3,
,1058, 2,
,1058, 4,
,1066, 1,
,1066, 3,
,1067, 2,
,1067, 4,
,1069, 2,
,1071, 1,
,1071, 3,
,1073, 1,
,1073, 3,
,1075, 2,
,1079, 1,
,1081, 2,
,1083, 2,
,1083, 4,
,1086, 2,
,1095, 2,
,1095, 4,
,1096, 2,
,1096, 4,
,1097, 1,
,1097, 3,
,1104, 1,
,1105, 1,
,1105, 3,
,1106, 2,
,1106, 4,
,1127, 1,
,1127, 3,
,1128, 2,
,1130, 2,
,1132, 2,
,1135, 1,
,1135, 3,
,1137, 1,
,1151, 2,
,1152, 2,
,1152, 4,
,1153, 1,
,1153, 3,
,1154, 2,
,1154, 4,
,1158, 2,
,1158, 4,
,1178, 2,
,1179, 1,
,1182, 2,
,1182, 4,
,1189, 1,
,1190, 2,
,1190, 4,
,1191, 1,
,1191, 3,
,1192, 1,
,1192, 3,
,1193, 2,
,1193, 4,
,1207, 1,
,1207, 3,
,1220, 2,
,1220, 4,
,1221, 2,
,1221, 3,
,1222, 2,
,1304, 1,
,1305, 2,
,1305, 4,
,1306, 2,
,1306, 4,
,1311, 2,
,1311, 3,
,1313, 2,
,1313, 4,
,1314, 1,
,1314, 3,
,1316, 1,
,1316, 3,
,1366, 2,
,1367, 2,
,1367, 4,
