Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1994-02-10, 2, 1, New Zealand, c Blain, Cairns, 16, 18, 15, 3, 0
Aamer Sohail, 1994-02-10, 2, 2, New Zealand, c Jones, de Groen, 16, 54, 39, 2, 0
Asif Mujtaba, 1994-02-10, 2, 3, New Zealand, c Blain, Doull, 8, 22, 20, 1, 0
Mushtaq Ahmed, 1994-02-10, 2, 4, New Zealand, c Young, Doull, 0, 16, 5, 0, 0
Saleem Malik, 1994-02-10, 2, 5, New Zealand, c Young, Doull, 18, 48, 29, 3, 0
Basit Ali, 1994-02-10, 2, 6, New Zealand, c Blain, Cairns, 25, 36, 34, 5, 0
Inzamam-ul-Haq, 1994-02-10, 2, 7, New Zealand, c Young, de Groen, 43, 118, 92, 5, 0
Rashid Latif, 1994-02-10, 2, 8, New Zealand, lbw, Doull, 30, 52, 36, 6, 0
Wasim Akram, 1994-02-10, 2, 9, New Zealand, c Blain, de Groen, 35, 91, 58, 4, 1
Waqar Younis, 1994-02-10, 2, 10, New Zealand, c Cairns, Doull, 11, 19, 15, 2, 0
Ata-ur-Rehman, 1994-02-10, 2, 11, New Zealand, not out, , 2, 13, 9, 0, 0
Saeed Anwar, 1994-02-10, 4, 1, New Zealand, c Young, de Groen, 7, 32, 22, 0, 0
Aamer Sohail, 1994-02-10, 4, 2, New Zealand, c Young, Thomson, 78, 151, 124, 10, 1
Asif Mujtaba, 1994-02-10, 4, 3, New Zealand,                c &, Doull, 0, 12, 10, 0, 0
Saleem Malik, 1994-02-10, 4, 4, New Zealand, c Young, de Groen, 11, 40, 24, 1, 0
Basit Ali, 1994-02-10, 4, 5, New Zealand,                c &, Doull, 7, 14, 12, 0, 0
Inzamam-ul-Haq, 1994-02-10, 4, 6, New Zealand, not out, , 20, 64, 44, 2, 0
Rashid Latif, 1994-02-10, 4, 7, New Zealand, not out, , 13, 14, 13, 0, 1
