Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Majid Khan, 1979-02-16, 1, 1, New Zealand, c Lees, Cairns, 29, 63, na, 5, 0
Talat Ali, 1979-02-16, 1, 2, New Zealand, , Hadlee, 4, na, na, na, 0
Zaheer Abbas, 1979-02-16, 1, 3, New Zealand, c Parker, Cairns, 2, na, na, 0, 0
Javed Miandad, 1979-02-16, 1, 4, New Zealand, run out, , 26, 184, na, 3, 0
Asif Iqbal, 1979-02-16, 1, 5, New Zealand, , Cairns, 104, 237, na, 10, 0
Mushtaq Mohammad, 1979-02-16, 1, 6, New Zealand, c Lees, Hadlee, 24, 148, na, 2, 0
Wasim Raja, 1979-02-16, 1, 7, New Zealand, lbw, Hadlee, 74, 172, na, 10, 0
Imran Khan, 1979-02-16, 1, 8, New Zealand, c Lees, Hadlee, 3, na, na, 0, 0
Sarfraz Nawaz, 1979-02-16, 1, 9, New Zealand, c Edgar, Coney, 31, na, na, 5, 0
Wasim Bari, 1979-02-16, 1, 10, New Zealand, not out, , 37, na, na, 3, 0
Sikander Bakht, 1979-02-16, 1, 11, New Zealand, lbw, Troup, 19, 71, na, 2, 0
Majid Khan, 1979-02-16, 3, 1, New Zealand, not out, , 119, 411, na, 13, 0
Talat Ali, 1979-02-16, 3, 2, New Zealand, , Hadlee, 13, na, na, na, 0
Zaheer Abbas, 1979-02-16, 3, 3, New Zealand,                c &, Boock, 40, na, na, 4, 0
Mushtaq Mohammad, 1979-02-16, 3, 4, New Zealand, c Cairns, Boock, 28, 94, na, 2, 0
Imran Khan, 1979-02-16, 3, 5, New Zealand, not out, , 27, 48, na, 4, 0
