Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Alimuddin, 1958-03-13, 1, 1, West Indies, , Smith, 30, na, na, na, 0
Imtiaz Ahmed, 1958-03-13, 1, 2, West Indies, c Walcott, Smith, 32, na, na, na, 0
Saeed Ahmed, 1958-03-13, 1, 3, West Indies, , Gibbs, 150, na, na, 16, 0
Hanif Mohammad, 1958-03-13, 1, 4, West Indies, , Gilchrist, 79, na, na, na, 0
Wazir Mohammad, 1958-03-13, 1, 5, West Indies, lbw, Gilchrist, 7, na, na, na, 0
W Mathias, 1958-03-13, 1, 6, West Indies, , Gilchrist, 16, na, na, na, 0
AH Kardar, 1958-03-13, 1, 7, West Indies, , Smith, 26, na, na, na, 0
Fazal Mahmood, 1958-03-13, 1, 8, West Indies, c Gibbs, Gilchrist, 39, na, na, na, 0
SF Rehman, 1958-03-13, 1, 9, West Indies, , Gibbs, 8, na, na, na, 0
Nasim-ul-Ghani, 1958-03-13, 1, 10, West Indies, , Dewdney, 13, na, na, na, 0
Haseeb Ahsan, 1958-03-13, 1, 11, West Indies, not out, , 0, na, na, 0, 0
Alimuddin, 1958-03-13, 3, 1, West Indies, lbw, Smith, 41, na, na, na, 0
Imtiaz Ahmed, 1958-03-13, 3, 2, West Indies, , Gibbs, 7, na, na, na, 0
Saeed Ahmed, 1958-03-13, 3, 3, West Indies, run out, , 12, na, na, na, 0
Hanif Mohammad, 1958-03-13, 3, 4, West Indies, c Madray, Gilchrist, 14, na, na, na, 0
Wazir Mohammad, 1958-03-13, 3, 5, West Indies, not out, , 97, na, na, na, 0
W Mathias, 1958-03-13, 3, 6, West Indies, lbw, Gibbs, 18, na, na, na, 0
AH Kardar, 1958-03-13, 3, 7, West Indies, c Smith, Gibbs, 56, na, na, na, 0
Fazal Mahmood, 1958-03-13, 3, 8, West Indies, c Alexander, Gibbs, 31, na, na, na, 0
SF Rehman, 1958-03-13, 3, 9, West Indies, run out, , 2, na, na, 0, 0
Nasim-ul-Ghani, 1958-03-13, 3, 10, West Indies,                c &, Gibbs, 22, na, na, na, 0
Haseeb Ahsan, 1958-03-13, 3, 11, West Indies, , Gilchrist, 0, na, na, 0, 0
