Match
Innings
,1655, 2,
,1655, 4,
,1657, 2,
,1657, 4,
,1658, 2,
,1658, 4,
,1664, 2,
,1664, 4,
,1666, 2,
,1666, 4,
,1676, 2,
,1677, 2,
,1677, 4,
,1693, 2,
,1693, 3,
,1695, 2,
,1695, 4,
,1697, 1,
,1697, 3,
,1716, 2,
,1716, 4,
,1719, 2,
,1719, 4,
,1729, 1,
,1729, 3,
,1731, 1,
,1731, 3,
,1743, 1,
,1743, 3,
,1752, 2,
,1752, 4,
,1754, 1,
,1754, 3,
,1828, 1,
,1828, 3,
,1829, 2,
,1829, 4,
,1830, 1,
,1830, 3,
,1849, 1,
,1849, 3,
,1850, 2,
,1850, 4,
,1852, 2,
,1852, 4,
,1970, 2,
,1970, 4,
,1971, 2,
,1971, 3,
