Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohsin Khan, 1984-03-12, 1, 1, England, c Lamb, Dilley, 20, 38, 30, 4, 0
Mudassar Nazar, 1984-03-12, 1, 2, England, c Gatting, Cook, 12, 56, 33, 2, 0
Qasim Umar, 1984-03-12, 1, 3, England, c Gatting, Foster, 16, 48, 40, 3, 0
Saleem Malik, 1984-03-12, 1, 4, England, c Lamb, Cook, 116, 393, 270, 17, 0
Zaheer Abbas, 1984-03-12, 1, 5, England, lbw, Gatting, 68, 167, 131, 10, 0
Wasim Raja, 1984-03-12, 1, 6, England, , Marks, 112, 300, 210, 14, 2
Abdul Qadir, 1984-03-12, 1, 7, England, c Foster, Dilley, 50, 143, 103, 4, 2
Anil Dalpat, 1984-03-12, 1, 8, England, lbw, Dilley, 8, 48, 39, 1, 0
Sarfraz Nawaz, 1984-03-12, 1, 9, England, not out, , 16, 22, 16, 2, 0
Tauseef Ahmed, 1984-03-12, 1, 10, England, not out, , 1, 10, 3, 0, 0
Mohsin Khan, 1984-03-12, 3, 1, England, , Dilley, 2, 21, 13, 0, 0
Mudassar Nazar, 1984-03-12, 3, 2, England, lbw, Foster, 4, 17, 9, 0, 0
Qasim Umar, 1984-03-12, 3, 3, England, c Taylor, Dilley, 17, 76, 62, 2, 0
Saleem Malik, 1984-03-12, 3, 4, England, c sub (NG Cowans), Marks, 76, 144, 95, 12, 0
Zaheer Abbas, 1984-03-12, 3, 5, England, not out, , 32, 95, 57, 4, 0
Wasim Raja, 1984-03-12, 3, 6, England, not out, , 5, 13, 13, 0, 0
