Match
Innings
,923, 1,
,923, 3,
,925, 2,
,925, 4,
,941, 1,
,942, 2,
,945, 2,
,947, 1,
,961, 2,
,963, 2,
,963, 4,
,970, 2,
,973, 1,
,973, 3,
,974, 1,
,974, 3,
,978, 2,
,978, 4,
,981, 1,
,981, 3,
,984, 2,
,984, 4,
,995, 1,
,996, 2,
,998, 2,
,998, 4,
,1000, 2,
,1003, 1,
,1003, 3,
,1009, 2,
,1010, 1,
,1010, 3,
,1012, 1,
,1012, 3,
,1027, 2,
,1028, 2,
,1037, 2,
,1041, 1,
,1041, 3,
,1043, 2,
,1055, 1,
,1055, 3,
,1066, 1,
,1066, 3,
,1067, 2,
,1067, 4,
,1069, 2,
,1071, 1,
,1071, 3,
,1073, 1,
,1073, 3,
,1075, 2,
,1077, 2,
,1078, 1,
,1078, 3,
,1079, 1,
,1081, 2,
,1083, 2,
,1083, 4,
,1086, 2,
,1095, 2,
,1096, 2,
,1096, 4,
,1097, 1,
,1097, 3,
,1104, 1,
,1105, 1,
,1105, 3,
,1106, 2,
,1106, 4,
,1115, 2,
,1116, 1,
,1127, 1,
,1127, 3,
,1128, 2,
,1130, 2,
,1132, 2,
,1135, 1,
,1135, 3,
,1151, 2,
,1152, 2,
,1152, 4,
,1153, 1,
,1153, 3,
,1154, 2,
,1154, 4,
,1157, 1,
,1157, 3,
,1158, 2,
,1158, 4,
,1178, 2,
,1182, 2,
,1182, 4,
,1189, 1,
,1190, 2,
,1190, 4,
,1191, 1,
,1191, 3,
,1192, 1,
,1192, 3,
,1193, 2,
,1207, 1,
,1207, 3,
,1248, 2,
,1248, 4,
,1249, 2,
,1251, 1,
,1251, 3,
,1265, 1,
,1265, 3,
,1267, 2,
,1268, 2,
,1268, 4,
,1269, 2,
,1269, 3,
,1273, 1,
,1273, 3,
,1283, 2,
,1283, 4,
,1285, 2,
,1285, 3,
,1288, 2,
,1290, 1,
,1290, 3,
,1311, 2,
,1311, 3,
,1314, 1,
,1314, 3,
,1316, 1,
,1316, 3,
,1330, 1,
,1330, 3,
,1331, 1,
,1331, 3,
,1332, 2,
,1336, 2,
,1337, 2,
,1339, 2,
,1339, 4,
,1342, 2,
,1366, 2,
,1367, 2,
,1367, 4,
,1424, 1,
,1424, 3,
,1426, 2,
,1427, 2,
,1427, 4,
,1432, 2,
,1442, 1,
,1442, 3,
,1443, 2,
,1443, 4,
,1444, 1,
,1444, 3,
