Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Sohail, 1998-10-22, 2, 1, Australia, c Langer, Miller, 133, 346, 272, 18, 1
Shahid Afridi, 1998-10-22, 2, 2, Australia, c Taylor, McGrath, 10, 21, 15, 1, 0
Ijaz Ahmed, 1998-10-22, 2, 3, Australia, c Healy, McGrath, 5, 22, 13, 1, 0
Inzamam-ul-Haq, 1998-10-22, 2, 4, Australia, c Lehmann, McGrath, 9, 17, 12, 2, 0
Saleem Malik, 1998-10-22, 2, 5, Australia, c McGrath, MacGill, 0, 10, 8, 0, 0
Yousuf Youhana, 1998-10-22, 2, 6, Australia, , Robertson, 9, 29, 32, 1, 0
Moin Khan, 1998-10-22, 2, 7, Australia, c Slater, McGrath, 20, 53, 46, 3, 0
Wasim Akram, 1998-10-22, 2, 8, Australia, lbw, MacGill, 35, 125, 90, 7, 0
Shakeel Ahmed snr, 1998-10-22, 2, 9, Australia, c Langer, McGrath, 1, 62, 36, 0, 0
Arshad Khan, 1998-10-22, 2, 10, Australia, lbw, MacGill, 7, 19, 13, 1, 0
Shoaib Akhtar, 1998-10-22, 2, 11, Australia, not out, , 6, 11, 6, 1, 0
Aamer Sohail, 1998-10-22, 4, 1, Australia, lbw, Miller, 25, 27, 26, 5, 0
Shahid Afridi, 1998-10-22, 4, 2, Australia, c Healy, Miller, 6, 14, 7, 1, 0
Ijaz Ahmed, 1998-10-22, 4, 3, Australia, not out, , 120, 337, 247, 16, 0
Saleem Malik, 1998-10-22, 4, 4, Australia, lbw, Miller, 0, 7, 2, 0, 0
Yousuf Youhana, 1998-10-22, 4, 5, Australia, c ME Waugh, MacGill, 11, 70, 55, 2, 0
Moin Khan, 1998-10-22, 4, 6, Australia, c MacGill, Lehmann, 75, 186, 153, 10, 0
Inzamam-ul-Haq, 1998-10-22, 4, 7, Australia, not out, , 21, 38, 28, 4, 0
