Match
Innings
,1066, 1,
,1077, 2,
,1078, 1,
,1078, 3,
,1079, 1,
,1081, 2,
,1083, 2,
,1086, 2,
,1095, 2,
,1096, 2,
,1096, 4,
,1104, 1,
,1105, 1,
,1105, 3,
,1106, 2,
,1106, 4,
,1134, 2,
,1134, 4,
,1135, 1,
,1135, 3,
,1137, 1,
,1151, 2,
,1152, 2,
,1153, 1,
,1153, 3,
,1273, 1,
,1273, 3,
,1283, 2,
,1283, 4,
,1285, 2,
,1285, 3,
,1288, 2,
,1290, 1,
,1290, 3,
,1313, 2,
,1313, 4,
,1314, 1,
,1314, 3,
,1316, 1,
,1316, 3,
,1330, 1,
,1330, 3,
,1331, 1,
,1331, 3,
,1332, 2,
,1332, 4,
,1336, 2,
,1337, 2,
,1339, 2,
,1339, 4,
,1342, 2,
,1366, 2,
,1367, 2,
,1367, 4,
,1380, 1,
,1380, 3,
,1382, 2,
,1382, 4,
,1384, 2,
,1389, 2,
,1391, 2,
,1400, 2,
,1403, 1,
,1403, 3,
,1406, 2,
,1406, 4,
,1408, 2,
,1408, 4,
,1426, 2,
,1427, 2,
,1427, 4,
,1430, 1,
,1430, 3,
,1432, 2,
,1442, 1,
,1442, 3,
,1443, 2,
,1443, 4,
,1444, 1,
,1444, 3,
,1450, 2,
,1467, 1,
,1467, 3,
,1469, 1,
,1469, 3,
,1472, 1,
,1472, 3,
,1489, 1,
,1489, 3,
,1536, 2,
,1540, 1,
,1540, 3,
