Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1994-08-09, 1, 1, Sri Lanka, c Jayasuriya, Warnaweera, 94, 222, 163, 9, 0
Aamer Sohail, 1994-08-09, 1, 2, Sri Lanka, , Dharmasena, 41, 71, 51, 8, 0
Asif Mujtaba, 1994-08-09, 1, 3, Sri Lanka, c Dassanayake, Dharmasena, 44, 210, 163, 6, 0
Saleem Malik, 1994-08-09, 1, 4, Sri Lanka, c Tillakaratne, Dharmasena, 1, 6, 7, 0, 0
Basit Ali, 1994-08-09, 1, 5, Sri Lanka, lbw, Warnaweera, 27, 94, 56, 2, 0
Inzamam-ul-Haq, 1994-08-09, 1, 6, Sri Lanka, c Tillakaratne, Dharmasena, 81, 166, 130, 10, 0
Rashid Latif, 1994-08-09, 1, 7, Sri Lanka, c Dassanayake, Muralitharan, 0, 19, 11, 0, 0
Wasim Akram, 1994-08-09, 1, 8, Sri Lanka, c Jayasuriya, Dharmasena, 37, 96, 72, 4, 1
Akram Raza, 1994-08-09, 1, 9, Sri Lanka, c Tillakaratne, Warnaweera, 25, 68, 55, 3, 0
Mushtaq Ahmed, 1994-08-09, 1, 10, Sri Lanka, not out, , 5, 62, 51, 0, 0
Waqar Younis, 1994-08-09, 1, 11, Sri Lanka, c Gurusinha, Dharmasena, 2, 16, 14, 0, 0
Saeed Anwar, 1994-08-09, 3, 1, Sri Lanka, c Dassanayake, Warnaweera, 136, 319, 218, 12, 0
Aamer Sohail, 1994-08-09, 3, 2, Sri Lanka, c Jayasuriya, Dharmasena, 65, 135, 96, 9, 0
Asif Mujtaba, 1994-08-09, 3, 3, Sri Lanka, c Dassanayake, Warnaweera, 31, 87, 98, 1, 0
Saleem Malik, 1994-08-09, 3, 4, Sri Lanka, not out, , 50, 166, 85, 4, 0
Basit Ali, 1994-08-09, 3, 5, Sri Lanka, , Dharmasena, 11, 47, 30, 0, 0
Inzamam-ul-Haq, 1994-08-09, 3, 6, Sri Lanka, not out, , 7, 33, 29, 0, 0
