Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Shoaib Malik, 2006-01-21, 1, 1, India, c Dravid, Singh, 19, 52, 33, 4, 0
Salman Butt, 2006-01-21, 1, 2, India, c Dhoni, Khan, 37, 85, 57, 7, 0
Younis Khan, 2006-01-21, 1, 3, India, c Yuvraj Singh, Singh, 83, 174, 131, 13, 0
Mohammad Yousuf, 2006-01-21, 1, 4, India, c Dhoni, Singh, 65, 161, 119, 8, 1
Inzamam-ul-Haq, 2006-01-21, 1, 5, India, c Dhoni, Khan, 119, 251, 193, 12, 1
Shahid Afridi, 2006-01-21, 1, 6, India, c Yuvraj Singh, Kumble, 156, 208, 128, 20, 6
Abdul Razzaq, 2006-01-21, 1, 7, India, c Dhoni, Singh, 37, 120, 90, 5, 0
Kamran Akmal, 2006-01-21, 1, 8, India, c Sehwag, Kumble, 0, 9, 2, 0, 0
Shoaib Akhtar, 2006-01-21, 1, 9, India, c Harbhajan Singh, Khan, 47, 78, 54, 5, 3
Mohammad Asif, 2006-01-21, 1, 10, India, not out, , 6, 23, 18, 0, 0
Danish Kaneria, 2006-01-21, 1, 11, India, , Kumble, 0, 6, 2, 0, 0
Salman Butt, 2006-01-21, 3, 1, India, c Tendulkar, Kumble, 24, 48, 37, 5, 0
Kamran Akmal, 2006-01-21, 3, 2, India, c Kumble, Pathan, 78, 211, 152, 13, 0
Younis Khan, 2006-01-21, 3, 3, India, lbw, Singh, 194, 454, 299, 22, 1
Mohammad Yousuf, 2006-01-21, 3, 4, India, run out (sub [G Gambhir]), , 126, 232, 179, 11, 4
Abdul Razzaq, 2006-01-21, 3, 5, India, c Laxman, Khan, 32, 46, 38, 2, 2
Shahid Afridi, 2006-01-21, 3, 6, India, c Dhoni, Khan, 1, 6, 4, 0, 0
Mohammad Asif, 2006-01-21, 3, 7, India, , Khan, 0, 6, 1, 0, 0
Shoaib Akhtar, 2006-01-21, 3, 8, India, not out, , 0, 4, 0, 0, 0
Danish Kaneria, 2006-01-21, 3, 9, India, , Khan, 0, 4, 3, 0, 0
