Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1986-03-22, 2, 1, Sri Lanka, c de Alwis, de Mel, 8, na, na, na, 0
Mohsin Khan, 1986-03-22, 2, 2, Sri Lanka, lbw, Amalean, 12, na, na, na, 0
Qasim Umar, 1986-03-22, 2, 3, Sri Lanka, c de Alwis, Ratnayeke, 19, na, na, na, 0
Javed Miandad, 1986-03-22, 2, 4, Sri Lanka, lbw, Amalean, 23, na, na, na, 0
Rameez Raja, 1986-03-22, 2, 5, Sri Lanka, lbw, Ratnayeke, 122, 388, 242, 17, 0
Saleem Malik, 1986-03-22, 2, 6, Sri Lanka, c sub (SMS Kaluperuma), Ratnayeke, 29, na, na, na, 0
Imran Khan, 1986-03-22, 2, 7, Sri Lanka, c de Alwis, Ranatunga, 33, na, na, na, 0
Abdul Qadir, 1986-03-22, 2, 8, Sri Lanka, , Amalean, 20, na, na, na, 0
Zulqarnain, 1986-03-22, 2, 9, Sri Lanka, c de Alwis, Ratnayeke, 13, na, na, na, 0
Wasim Akram, 1986-03-22, 2, 10, Sri Lanka, run out, , 11, na, na, na, 0
Zakir Khan, 1986-03-22, 2, 11, Sri Lanka, not out, , 0, na, na, 0, 0
