Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
961, 1983-09-14, 2, 10, India, , Kapil Dev, 0, 1, 1, 0, 0
962, 1983-09-24, 1, 11, India, not out, , 2, na, na, 0, 0
963, 1983-10-05, 2, 11, India, c Patil, Shastri, 4, na, na, na, 0
963, 1983-10-05, 4, 2, India, , Kirmani, 18, na, na, na, 0
966, 1983-11-11, 2, 11, Australia, c Border, Lawson, 1, 5, 3, 0, 0
966, 1983-11-11, 3, 11, Australia, not out, , 0, 23, 12, 0, 0
969, 1983-11-25, 1, 11, Australia, , Lawson, 2, 22, 5, 0, 0
970, 1983-12-09, 2, 11, Australia, c Wessels, Lillee, 5, 10, 5, 1, 0
973, 1983-12-26, 1, 11, Australia, c Maguire, Matthews, 7, 9, 6, 0, 0
974, 1984-01-02, 1, 11, Australia, c Marsh, Lillee, 4, 18, 15, 0, 0
974, 1984-01-02, 3, 11, Australia, not out, , 2, 32, 25, 0, 0
978, 1984-03-02, 2, 11, England, c Willis, Cook, 24, 50, 40, 2, 0
995, 1984-10-17, 1, 11, India, not out, , 17, na, na, na, 0
998, 1984-11-16, 2, 10, New Zealand, c Boock, Chatfield, 11, 41, 24, 1, 0
1000, 1984-11-25, 2, 11, New Zealand, not out, , 0, 4, 2, 0, 0
1003, 1984-12-10, 1, 11, New Zealand, lbw, Boock, 0, 7, 4, 0, 0
1009, 1985-01-18, 2, 11, New Zealand, c Boock, Cairns, 3, 25, 25, 0, 0
1010, 1985-01-25, 1, 11, New Zealand, c Boock, Hadlee, 6, 17, 16, 0, 0
1010, 1985-01-25, 3, 10, New Zealand, lbw, Cairns, 17, 24, 20, 3, 0
1012, 1985-02-09, 1, 10, New Zealand, c Smith, Bracewell, 4, 16, 8, 0, 0
1012, 1985-02-09, 3, 10, New Zealand, , Chatfield, 7, 17, 17, 1, 0
