Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1987-12-16, 2, 1, England, lbw, DeFreitas, 6, 34, 22, 1, 0
Rameez Raja, 1987-12-16, 2, 2, England, c French, Cook, 50, 129, 75, 5, 0
Saleem Malik, 1987-12-16, 2, 3, England, c Gatting, DeFreitas, 55, 143, 121, 6, 0
Javed Miandad, 1987-12-16, 2, 4, England, lbw, Emburey, 4, 3, 2, 1, 0
Ijaz Ahmed, 1987-12-16, 2, 5, England, run out, , 0, 3, 3, 0, 0
Aamer Malik, 1987-12-16, 2, 6, England, not out, , 98, 416, 329, 12, 1
Ashraf Ali, 1987-12-16, 2, 7, England, c French, Dilley, 12, 40, 33, 1, 0
Wasim Akram, 1987-12-16, 2, 8, England, c French, DeFreitas, 37, 112, 69, 3, 2
Abdul Qadir, 1987-12-16, 2, 9, England, , Capel, 61, 132, 104, 6, 4
Iqbal Qasim, 1987-12-16, 2, 10, England, c French, DeFreitas, 11, 66, 45, 1, 0
Saleem Jaffar, 1987-12-16, 2, 11, England, lbw, DeFreitas, 0, 21, 12, 0, 0
