Match
Innings
,1560, 2,
,1584, 2,
,1586, 2,
,1587, 1,
,1587, 3,
,1588, 1,
,1588, 3,
,1592, 1,
,1592, 3,
,1615, 2,
,1615, 4,
,1617, 1,
,1617, 3,
,1620, 2,
,1620, 3,
,1625, 1,
,1625, 3,
,1627, 2,
,1627, 4,
,1635, 2,
,1635, 3,
,1637, 2,
,1637, 3,
,1655, 2,
,1655, 4,
,1657, 2,
,1657, 4,
,1664, 2,
,1664, 4,
,1666, 2,
,1666, 4,
,1676, 2,
,1677, 2,
,1677, 4,
,1693, 2,
,1693, 3,
,1695, 2,
,1695, 4,
,1697, 1,
,1697, 3,
,1738, 1,
,1738, 3,
,1741, 2,
,1741, 4,
,1813, 2,
,1813, 4,
,1976, 2,
,1976, 4,
,1979, 2,
,1979, 4,
,1990, 2,
,1990, 4,
,1991, 2,
,1991, 4,
,1992, 2,
,1992, 4,
,1993, 1,
,1993, 3,
,2006, 2,
,2006, 4,
,2009, 2,
,2009, 4,
,2011, 2,
,2011, 4,
,2014, 2,
,2014, 4,
,2022, 2,
