Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
569, 1964-10-24, 1, 10, Australia, c Booth, McKenzie, 41, na, na, na, 0
569, 1964-10-24, 3, 3, Australia,                c &, Simpson, 36, na, na, na, 0
570, 1964-12-04, 1, 7, Australia, c McKenzie, Hawke, 1, 3, 2, 0, 0
570, 1964-12-04, 3, 8, Australia, c Jarman, Hawke, 15, 44, 42, 2, 0
574, 1965-01-22, 2, 8, New Zealand, c Sinclair, Yuile, 30, 58, na, 5, 0
574, 1965-01-22, 4, 8, New Zealand, not out, , 52, 81, na, 8, 0
576, 1965-01-29, 1, 8, New Zealand, c Morgan, Collinge, 3, na, na, 0, 0
576, 1965-01-29, 3, 8, New Zealand, , Cameron, 0, na, na, 0, 0
577, 1965-02-12, 1, 8, New Zealand, c Motz, Yuile, 3, na, na, 0, 0
577, 1965-02-12, 3, 8, New Zealand, c Bartlett, Cameron, 20, na, na, na, 0
585, 1965-03-27, 2, 5, New Zealand, , Taylor, 51, na, na, na, 0
586, 1965-04-02, 1, 8, New Zealand, lbw, Cameron, 4, na, na, na, 0
586, 1965-04-02, 3, 6, New Zealand, c Sutcliffe, Pollard, 43, na, na, 8, 0
587, 1965-04-09, 2, 8, New Zealand, lbw, Cameron, 4, na, na, na, 0
621, 1967-07-27, 2, 9, England, c Barrington, Illingworth, 76, 191, 197, 8, 0
622, 1967-08-10, 1, 7, England, , Higgs, 18, 44, 47, 2, 0
622, 1967-08-10, 3, 8, England, c sub, Titmus, 1, 17, 13, 0, 0
623, 1967-08-24, 1, 8, England, c Close, Arnold, 26, 51, 52, 4, 0
623, 1967-08-24, 3, 9, England, st Knott, Close, 146, 200, 244, 21, 2
647, 1969-02-21, 2, 4, England, c D'Oliveira, Cottam, 70, 150, na, na, 0
647, 1969-02-21, 4, 4, England,                c &, Cottam, 0, na, na, 0, 0
649, 1969-02-28, 1, 4, England, , Brown, 44, na, na, na, 0
649, 1969-02-28, 3, 3, England, , Underwood, 16, na, na, na, 0
662, 1969-10-24, 1, 6, New Zealand, st Wadsworth, Howarth, 22, 42, na, 3, 0
662, 1969-10-24, 3, 3, New Zealand, c Hastings, Yuile, 0, 7, na, 0, 0
663, 1969-10-30, 1, 6, New Zealand, c Murray, Pollard, 20, 61, na, 2, 0
663, 1969-10-30, 3, 3, New Zealand, c Congdon, Yuile, 22, 56, na, 3, 0
665, 1969-11-08, 2, 6, New Zealand, c Wadsworth, Howarth, 92, 157, na, 13, 0
665, 1969-11-08, 4, 4, New Zealand, , Cunis, 16, 28, na, 1, 0
687, 1971-06-03, 1, 6, England, not out, , 104, 192, 169, 16, 0
688, 1971-06-17, 2, 5, England, c Knott, Gifford, 9, 36, 30, 0, 0
689, 1971-07-08, 2, 6, England, c Hutton, D'Oliveira, 14, 44, 43, 1, 0
689, 1971-07-08, 4, 6, England, st Knott, Gifford, 33, 102, 120, 3, 0
704, 1972-12-22, 1, 7, Australia, c Marsh, Massie, 16, 41, na, 3, 0
704, 1972-12-22, 3, 6, Australia, c GS Chappell, Mallett, 0, 1, 1, 0, 0
705, 1973-12-29, 2, 6, Australia, c Lillee, Mallett, 7, 13, 11, 1, 0
705, 1973-12-29, 4, 6, Australia, c Redpath, Walker, 37, 63, 54, 3, 0
