Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
962, 1983-09-24, 1, 3, India, c Kirmani, Binny, 15, 75, na, na, 0
966, 1983-11-11, 2, 3, Australia, c Yallop, Rackemann, 48, 152, 100, 2, 0
966, 1983-11-11, 3, 3, Australia, c Marsh, Rackemann, 65, 194, 149, 4, 0
969, 1983-11-25, 1, 3, Australia, c Hughes, Lawson, 17, 78, 50, 2, 0
969, 1983-11-25, 3, 3, Australia, not out, , 11, 43, 28, 1, 0
970, 1983-12-09, 2, 3, Australia, c Marsh, Lillee, 113, 283, 224, 12, 0
973, 1983-12-26, 1, 3, Australia, , Maguire, 23, 85, 68, 1, 0
973, 1983-12-26, 3, 3, Australia, , Lawson, 9, 25, 22, 1, 0
974, 1984-01-02, 1, 3, Australia, c Border, Lillee, 15, 55, 47, 1, 0
974, 1984-01-02, 3, 3, Australia, c Marsh, Lawson, 26, 49, 36, 3, 0
978, 1984-03-02, 2, 2, England, lbw, Cook, 29, 105, 66, 3, 0
978, 1984-03-02, 4, 2, England, c Botham, Cook, 7, 19, 11, 0, 0
981, 1984-03-12, 1, 3, England, c Gatting, Foster, 16, 48, 40, 3, 0
981, 1984-03-12, 3, 3, England, c Taylor, Dilley, 17, 76, 62, 2, 0
984, 1984-03-19, 2, 3, England, c Fowler, Foster, 73, 228, 183, 11, 0
984, 1984-03-19, 4, 3, England, run out, , 0, 8, 8, 0, 0
995, 1984-10-17, 1, 3, India, c Amarnath, Shastri, 46, na, na, na, 0
996, 1984-10-24, 2, 3, India, c Yadav, Gaekwad, 210, 685, 442, 27, 0
998, 1984-11-16, 2, 3, New Zealand, c JJ Crowe, Boock, 13, 67, 56, 0, 0
998, 1984-11-16, 4, 3, New Zealand, lbw, Stirling, 20, 63, 42, 3, 0
1000, 1984-11-25, 2, 3, New Zealand, c Coney, Boock, 45, 163, 110, 7, 0
1000, 1984-11-25, 4, 3, New Zealand, lbw, MD Crowe, 0, 1, 1, 0, 0
1003, 1984-12-10, 1, 3, New Zealand, lbw, Boock, 45, 122, 92, 6, 0
1003, 1984-12-10, 3, 3, New Zealand,                c &, MD Crowe, 17, 55, 36, 2, 0
1009, 1985-01-18, 2, 4, New Zealand, , Boock, 8, 15, 19, 1, 0
1010, 1985-01-25, 1, 3, New Zealand, c MD Crowe, Cairns, 33, 89, 73, 3, 0
1010, 1985-01-25, 3, 3, New Zealand, c Cairns, Chatfield, 22, 35, 35, 3, 0
1012, 1985-02-09, 1, 3, New Zealand, c JJ Crowe, Coney, 96, 264, 215, 10, 0
1012, 1985-02-09, 3, 3, New Zealand, c Smith, Chatfield, 89, 271, 211, 8, 0
1026, 1985-10-16, 2, 3, Sri Lanka, , Ratnayeke, 206, na, na, na, 0
1027, 1985-10-27, 2, 3, Sri Lanka, c Wijesuriya, Ratnayeke, 1, na, na, 0, 0
1027, 1985-10-27, 4, 3, Sri Lanka, c Ranatunga, de Mel, 3, na, na, 0, 0
1028, 1985-11-07, 2, 3, Sri Lanka, c Ranatunga, de Mel, 8, na, na, na, 0
1037, 1986-02-23, 2, 3, Sri Lanka, lbw, Ratnayake, 11, na, na, na, 0
1041, 1986-03-14, 1, 3, Sri Lanka, lbw, de Mel, 3, na, na, 0, 0
1041, 1986-03-14, 3, 3, Sri Lanka, c de Alwis, Ratnayeke, 52, na, 50, 8, 0
1043, 1986-03-22, 2, 3, Sri Lanka, c de Alwis, Ratnayeke, 19, na, na, na, 0
1055, 1986-10-24, 1, 5, West Indies, hit wicket, Gray, 3, 38, 21, 0, 0
1055, 1986-10-24, 3, 5, West Indies, lbw, Walsh, 48, 196, 138, 6, 0
1056, 1986-11-07, 1, 3, West Indies, lbw, Marshall, 4, 33, 17, 0, 0
1056, 1986-11-07, 3, 3, West Indies, retired hurt, , 10, 74, 29, 1, 0
1058, 1986-11-20, 2, 7, West Indies, c Richardson, Butts, 5, 31, 27, 0, 0
1058, 1986-11-20, 4, 1, West Indies, c Dujon, Gray, 1, 7, 4, 0, 0
