Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
469, 1959-02-20, 2, 2, West Indies, c Alexander, Hall, 14, na, na, na, 0
469, 1959-02-20, 4, 2, West Indies, not out, , 41, na, na, na, 0
471, 1959-03-06, 1, 1, West Indies, , Hall, 2, na, na, 0, 0
471, 1959-03-06, 3, 1, West Indies, , Ramadhin, 21, 135, na, na, 0
473, 1959-03-26, 2, 1, West Indies, not out, , 47, na, na, na, 0
473, 1959-03-26, 3, 1, West Indies, c Gibbs, Atkinson, 2, na, na, 0, 0
479, 1959-11-13, 1, 2, Australia, c Grout, Davidson, 0, na, na, 0, 0
479, 1959-11-13, 3, 2, Australia, , Mackay, 20, na, na, na, 0
481, 1959-12-04, 1, 6, Australia, c Grout, Benaud, 58, 367, na, na, 0
481, 1959-12-04, 3, 1, Australia, run out, , 8, na, na, na, 0
530, 1962-05-31, 2, 2, England, c Lock, Statham, 10, na, na, na, 0
530, 1962-05-31, 3, 2, England, c Trueman, Allen, 33, 85, na, na, 0
532, 1962-07-05, 2, 2, England, , Trueman, 1, na, na, 0, 0
532, 1962-07-05, 3, 2, England, , Trueman, 6, na, na, na, 0
534, 1962-08-16, 2, 1, England, c Cowdrey, Larter, 10, 13, na, 1, 0
534, 1962-08-16, 3, 1, England, run out, , 6, 42, na, 1, 0
