Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1954-08-12, 1, 1, England, lbw, Statham, 0, 4, na, 0, 0
Alimuddin, 1954-08-12, 1, 2, England, , Tyson, 10, 25, na, 2, 0
Waqar Hasan, 1954-08-12, 1, 3, England, , Loader, 7, 26, na, 1, 0
Maqsood Ahmed, 1954-08-12, 1, 4, England, , Tyson, 0, 1, 1, 0, 0
Imtiaz Ahmed, 1954-08-12, 1, 5, England, c Evans, Tyson, 23, 24, na, 4, 0
AH Kardar, 1954-08-12, 1, 6, England, c Evans, Statham, 36, 72, na, 3, 0
Wazir Mohammad, 1954-08-12, 1, 7, England, run out, , 0, 4, 0, 0, 0
Fazal Mahmood, 1954-08-12, 1, 8, England, c Evans, Loader, 0, 2, na, 0, 0
Shujauddin, 1954-08-12, 1, 9, England, not out, , 16, 113, na, 2, 0
Zulfiqar Ahmed, 1954-08-12, 1, 10, England, c Compton, Loader, 16, 44, na, 3, 0
Mahmood Hussain, 1954-08-12, 1, 11, England, , Tyson, 23, 30, na, 4, 0
Hanif Mohammad, 1954-08-12, 3, 1, England, c Graveney, Wardle, 19, 35, na, 4, 0
Shujauddin, 1954-08-12, 3, 2, England, c May, Wardle, 12, 58, na, 1, 0
Waqar Hasan, 1954-08-12, 3, 3, England, run out, , 9, 55, na, 1, 0
Maqsood Ahmed, 1954-08-12, 3, 4, England, c Wardle, McConnon, 4, 7, na, 0, 0
Imtiaz Ahmed, 1954-08-12, 3, 5, England, c Wardle, Tyson, 12, 77, na, 1, 0
AH Kardar, 1954-08-12, 3, 6, England,                c &, Wardle, 17, 56, na, 0, 0
Alimuddin, 1954-08-12, 3, 7, England, lbw, Wardle, 0, 28, na, 0, 0
Wazir Mohammad, 1954-08-12, 3, 8, England, not out, , 42, 160, na, 6, 0
Fazal Mahmood, 1954-08-12, 3, 9, England, , Wardle, 6, 10, na, 1, 0
Zulfiqar Ahmed, 1954-08-12, 3, 10, England, c May, Wardle, 34, 117, na, 4, 0
Mahmood Hussain, 1954-08-12, 3, 11, England, c Statham, Wardle, 6, 25, na, 0, 0
