Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Sohail, 1997-12-06, 2, 1, West Indies, lbw, Chanderpaul, 160, 354, 255, 21, 0
Ijaz Ahmed, 1997-12-06, 2, 2, West Indies, c D Williams, Dillon, 151, 485, 337, 15, 1
Saeed Anwar, 1997-12-06, 2, 3, West Indies, c D Williams, Dillon, 15, 53, 36, 1, 0
Inzamam-ul-Haq, 1997-12-06, 2, 4, West Indies, lbw, Dillon, 4, 9, 8, 1, 0
Mohammad Wasim, 1997-12-06, 2, 5, West Indies, lbw, Dillon, 12, 33, 27, 1, 0
Moin Khan, 1997-12-06, 2, 6, West Indies, lbw, Walsh, 5, 17, 7, 1, 0
Azhar Mahmood, 1997-12-06, 2, 7, West Indies, not out, , 26, 60, 35, 1, 0
Wasim Akram, 1997-12-06, 2, 8, West Indies, lbw, Walsh, 0, 4, 1, 0, 0
Saqlain Mushtaq, 1997-12-06, 2, 9, West Indies, c Lara, Walsh, 0, 3, 2, 0, 0
Mushtaq Ahmed, 1997-12-06, 2, 10, West Indies, , Walsh, 1, 10, 5, 0, 0
Waqar Younis, 1997-12-06, 2, 11, West Indies, c SC Williams, Dillon, 12, 25, 16, 2, 0
Mohammad Wasim, 1997-12-06, 4, 1, West Indies, not out, , 0, 23, 12, 0, 0
Azhar Mahmood, 1997-12-06, 4, 2, West Indies, not out, , 13, 23, 20, 2, 0
