Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1998-03-26, 1, 1, South Africa, lbw, Donald, 43, 136, 84, 7, 0
Aamer Sohail, 1998-03-26, 1, 2, South Africa, c Boucher, Pollock, 17, 45, 39, 2, 0
Ijaz Ahmed, 1998-03-26, 1, 3, South Africa, c de Villiers, Pollock, 2, 18, 10, 0, 0
Mohammad Wasim, 1998-03-26, 1, 4, South Africa, c Kallis, Donald, 12, 34, 28, 0, 0
Yousuf Youhana, 1998-03-26, 1, 5, South Africa, c Boucher, Donald, 5, 24, 15, 0, 0
Moin Khan, 1998-03-26, 1, 6, South Africa, c Donald, de Villiers, 25, 47, 36, 4, 0
Azhar Mahmood, 1998-03-26, 1, 7, South Africa, , Donald, 132, 198, 163, 24, 0
Mushtaq Ahmed, 1998-03-26, 1, 8, South Africa, c Kallis, Klusener, 2, 24, 18, 0, 0
Waqar Younis, 1998-03-26, 1, 9, South Africa, c Hudson, Donald, 6, 27, 21, 1, 0
Shoaib Akhtar, 1998-03-26, 1, 10, South Africa, c Boucher, Klusener, 6, 82, 21, 1, 0
Fazl-e-Akbar, 1998-03-26, 1, 11, South Africa, not out, , 0, 22, 10, 0, 0
Saeed Anwar, 1998-03-26, 3, 1, South Africa, lbw, Pollock, 118, 312, 209, 18, 0
Aamer Sohail, 1998-03-26, 3, 2, South Africa, c Boucher, Donald, 36, 144, 113, 4, 0
Ijaz Ahmed, 1998-03-26, 3, 3, South Africa, , de Villiers, 24, 85, 65, 3, 0
Mohammad Wasim, 1998-03-26, 3, 4, South Africa, run out (Cronje), , 5, 4, 3, 1, 0
Yousuf Youhana, 1998-03-26, 3, 5, South Africa, c Boucher, Pollock, 1, 40, 25, 0, 0
Moin Khan, 1998-03-26, 3, 6, South Africa, lbw, Pollock, 5, 23, 14, 1, 0
Azhar Mahmood, 1998-03-26, 3, 7, South Africa, c Boucher, Pollock, 1, 18, 13, 0, 0
Mushtaq Ahmed, 1998-03-26, 3, 8, South Africa, run out, , 20, 39, 27, 3, 0
Waqar Younis, 1998-03-26, 3, 9, South Africa, c Klusener, Pollock, 0, 18, 12, 0, 0
Shoaib Akhtar, 1998-03-26, 3, 10, South Africa, not out, , 1, 11, 1, 0, 0
Fazl-e-Akbar, 1998-03-26, 3, 11, South Africa, c Klusener, Pollock, 0, 2, 3, 0, 0
