Match
Innings
,1157, 1,
,1157, 3,
,1248, 2,
,1248, 4,
,1249, 2,
,1251, 1,
,1251, 3,
,1265, 1,
,1265, 3,
,1267, 2,
,1268, 2,
,1268, 4,
,1269, 2,
,1269, 3,
,1273, 1,
,1273, 3,
,1283, 2,
,1283, 4,
,1285, 2,
,1285, 3,
,1290, 1,
,1290, 3,
,1304, 1,
,1305, 2,
,1305, 4,
,1330, 1,
,1330, 3,
,1331, 1,
,1331, 3,
,1332, 2,
,1332, 4,
,1336, 2,
,1337, 2,
,1337, 4,
,1339, 2,
,1339, 4,
,1342, 2,
,1380, 1,
,1380, 3,
,1381, 2,
,1382, 2,
,1382, 4,
,1384, 2,
,1389, 2,
,1391, 2,
,1400, 2,
,1403, 1,
,1403, 3,
,1406, 2,
,1406, 4,
,1408, 2,
,1408, 4,
,1412, 2,
,1412, 4,
,1424, 1,
,1424, 3,
,1426, 2,
,1430, 1,
,1430, 3,
,1432, 2,
,1442, 1,
,1442, 3,
,1443, 2,
,1443, 4,
,1444, 1,
,1444, 3,
,1447, 1,
,1447, 3,
,1450, 2,
,1467, 1,
,1467, 3,
,1469, 1,
,1469, 3,
,1472, 1,
,1472, 3,
,1485, 1,
,1485, 3,
,1487, 2,
,1487, 4,
,1499, 2,
,1499, 4,
,1501, 2,
,1513, 2,
,1518, 1,
,1521, 1,
,1521, 3,
,1546, 2,
,1546, 3,
,1547, 1,
,1547, 3,
,1560, 2,
