Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saleem Elahi, 1997-04-19, 2, 1, Sri Lanka, lbw, Vaas, 0, 1, 1, 0, 0
Rameez Raja, 1997-04-19, 2, 2, Sri Lanka, c Ranatunga, Dharmasena, 50, 121, 85, 3, 0
Ijaz Ahmed, 1997-04-19, 2, 3, Sri Lanka, c Dharmasena, Muralitharan, 113, 324, 245, 11, 0
Saleem Malik, 1997-04-19, 2, 4, Sri Lanka, run out (Ranatunga), , 58, 144, 115, 3, 0
Inzamam-ul-Haq, 1997-04-19, 2, 5, Sri Lanka, c sub (RS Kalpage), Muralitharan, 12, 50, 41, 1, 0
Asif Mujtaba, 1997-04-19, 2, 6, Sri Lanka,                c &, Muralitharan, 21, 118, 97, 2, 0
Moin Khan, 1997-04-19, 2, 7, Sri Lanka, , Muralitharan, 0, 2, 2, 0, 0
Saqlain Mushtaq, 1997-04-19, 2, 8, Sri Lanka, run out, , 58, 301, 248, 5, 0
Mushtaq Ahmed, 1997-04-19, 2, 9, Sri Lanka, , Muralitharan, 26, 58, 54, 2, 0
Shahid Nazir, 1997-04-19, 2, 10, Sri Lanka, c Ranatunga, Muralitharan, 2, 37, 26, 0, 0
Mohammad Zahid, 1997-04-19, 2, 11, Sri Lanka, not out, , 6, 97, 64, 1, 0
