Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Sadiq Mohammad, 1969-10-30, 1, 1, New Zealand, , Congdon, 16, 87, na, 1, 0
Salahuddin, 1969-10-30, 1, 2, New Zealand, c Wadsworth, Taylor, 2, 36, na, 0, 0
Younis Ahmed, 1969-10-30, 1, 3, New Zealand, , Hadlee, 0, 12, na, 0, 0
Mushtaq Mohammad, 1969-10-30, 1, 4, New Zealand, c Wadsworth, Pollard, 25, 137, na, 1, 0
Shafqat Rana, 1969-10-30, 1, 5, New Zealand, c Murray, Congdon, 4, 9, na, 1, 0
Asif Iqbal, 1969-10-30, 1, 6, New Zealand, c Murray, Pollard, 20, 61, na, 2, 0
Intikhab Alam, 1969-10-30, 1, 7, New Zealand, c Dowling, Howarth, 6, 14, na, 1, 0
Wasim Bari, 1969-10-30, 1, 8, New Zealand, c Burgess, Pollard, 7, 42, na, 0, 0
Saleem Altaf, 1969-10-30, 1, 9, New Zealand, c Hastings, Howarth, 1, 10, na, 0, 0
Mohammad Nazir, 1969-10-30, 1, 10, New Zealand, c Wadsworth, Howarth, 12, 40, na, 1, 0
Pervez Sajjad, 1969-10-30, 1, 11, New Zealand, not out, , 6, 17, na, 1, 0
Sadiq Mohammad, 1969-10-30, 3, 1, New Zealand,                c &, Howarth, 17, 123, na, na, 0
Salahuddin, 1969-10-30, 3, 2, New Zealand, , Taylor, 11, 75, na, na, 0
Asif Iqbal, 1969-10-30, 3, 3, New Zealand, c Congdon, Yuile, 22, 56, na, 3, 0
Mushtaq Mohammad, 1969-10-30, 3, 4, New Zealand, c Yuile, Howarth, 1, 44, na, 0, 0
Younis Ahmed, 1969-10-30, 3, 5, New Zealand, c Murray, Pollard, 19, 55, na, na, 0
Shafqat Rana, 1969-10-30, 3, 6, New Zealand, c Hastings, Hadlee, 95, 226, na, 7, 1
Intikhab Alam, 1969-10-30, 3, 7, New Zealand, , Pollard, 11, 28, na, na, 0
Wasim Bari, 1969-10-30, 3, 8, New Zealand, c Murray, Hadlee, 11, 133, na, na, 0
Saleem Altaf, 1969-10-30, 3, 9, New Zealand, lbw, Hadlee, 0, na, na, 0, 0
Mohammad Nazir, 1969-10-30, 3, 10, New Zealand, not out, , 4, 66, na, na, 0
Pervez Sajjad, 1969-10-30, 3, 11, New Zealand, lbw, Taylor, 2, na, na, 0, 0
