Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Sohail, 1996-07-25, 1, 1, England, lbw, Brown, 2, 13, 14, 0, 0
Saeed Anwar, 1996-07-25, 1, 2, England, c Russell, Hick, 74, 162, 120, 10, 0
Ijaz Ahmed, 1996-07-25, 1, 3, England, , Cork, 1, 10, 8, 0, 0
Inzamam-ul-Haq, 1996-07-25, 1, 4, England, , Mullally, 148, 299, 218, 18, 1
Saleem Malik, 1996-07-25, 1, 5, England, run out (Salisbury/Russell), , 7, 13, 12, 1, 0
Shadab Kabir, 1996-07-25, 1, 6, England, lbw, Cork, 17, 76, 64, 1, 0
Wasim Akram, 1996-07-25, 1, 7, England, lbw, Ealham, 10, 50, 34, 1, 0
Rashid Latif, 1996-07-25, 1, 8, England, c Hick, Salisbury, 45, 137, 111, 4, 0
Mushtaq Ahmed, 1996-07-25, 1, 9, England, c Russell, Mullally, 11, 28, 29, 2, 0
Waqar Younis, 1996-07-25, 1, 10, England, c Brown, Mullally, 4, 13, 9, 1, 0
Ata-ur-Rehman, 1996-07-25, 1, 11, England, not out, , 10, 75, 37, 2, 0
Saeed Anwar, 1996-07-25, 3, 1, England, c Russell, Mullally, 88, 198, 144, 8, 1
Shadab Kabir, 1996-07-25, 3, 2, England, c Russell, Cork, 33, 204, 151, 5, 0
Ijaz Ahmed, 1996-07-25, 3, 3, England, lbw, Cork, 76, 182, 126, 9, 1
Mushtaq Ahmed, 1996-07-25, 3, 4, England, c Thorpe, Brown, 5, 21, 11, 1, 0
Inzamam-ul-Haq, 1996-07-25, 3, 5, England, c Ealham, Cork, 70, 187, 148, 9, 0
Saleem Malik, 1996-07-25, 3, 6, England, not out, , 27, 95, 58, 3, 0
Wasim Akram, 1996-07-25, 3, 7, England, not out, , 34, 60, 43, 6, 0
