Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1127, 1989-11-15, 1, 11, India, c More, Prabhakar, 0, 1, 1, 0, 0
1132, 1989-12-09, 2, 11, India, c More, Kapil Dev, 4, 48, 27, 0, 0
1134, 1990-01-12, 2, 10, Australia, lbw, Sleep, 18, 114, 85, 1, 0
1134, 1990-01-12, 4, 10, Australia, lbw, Alderman, 4, 39, 27, 1, 0
1135, 1990-01-19, 1, 11, Australia, not out, , 1, 6, 2, 0, 0
1137, 1990-02-03, 1, 10, Australia, c Veletta, Hughes, 16, 23, 12, 1, 0
1152, 1990-10-18, 2, 8, New Zealand, , Watson, 17, 56, 54, 3, 0
1153, 1990-10-26, 1, 9, New Zealand, , Pringle, 0, 10, 7, 0, 0
1153, 1990-10-26, 3, 9, New Zealand, c Rutherford, Morrison, 0, 2, 2, 0, 0
1154, 1990-11-15, 2, 11, West Indies, c Hooper, Bishop, 5, 46, 21, 0, 0
1157, 1990-11-23, 1, 11, West Indies, c Dujon, Bishop, 1, 4, 3, 0, 0
1157, 1990-11-23, 3, 11, West Indies, c Dujon, Marshall, 3, 9, 2, 0, 0
1158, 1990-12-06, 2, 11, West Indies, not out, , 0, 11, 1, 0, 0
1182, 1992-01-02, 2, 9, Sri Lanka, lbw, Wickramasinghe, 6, 11, 5, 1, 0
1182, 1992-01-02, 4, 9, Sri Lanka, not out, , 1, 10, 6, 0, 0
1190, 1992-06-18, 2, 10, England, , Malcolm, 14, 48, 34, 0, 0
1190, 1992-06-18, 4, 10, England, not out, , 20, 58, 33, 2, 0
1191, 1992-07-02, 1, 9, England, not out, , 2, 12, 4, 0, 0
1192, 1992-07-23, 1, 9, England, c Hick, Mallender, 6, 21, 21, 1, 0
1192, 1992-07-23, 3, 10, England, , Mallender, 3, 12, 11, 0, 0
1193, 1992-08-06, 2, 9, England, c Gooch, Malcolm, 6, 6, 3, 1, 0
1207, 1993-01-02, 1, 9, New Zealand, run out, , 13, 29, 20, 2, 0
1207, 1993-01-02, 3, 9, New Zealand, not out, , 4, 26, 14, 0, 0
1220, 1993-04-16, 2, 9, West Indies, c Lara, Ambrose, 16, 52, 36, 2, 0
1220, 1993-04-16, 4, 9, West Indies, lbw, Walsh, 1, 22, 15, 0, 0
1221, 1993-04-23, 2, 9, West Indies, c Murray, Walsh, 0, 1, 1, 0, 0
1221, 1993-04-23, 3, 9, West Indies, c Lara, Hooper, 29, 72, 48, 3, 1
1222, 1993-05-01, 2, 9, West Indies, c Hooper, Benjamin, 4, 6, 6, 1, 0
1237, 1993-12-01, 1, 8, Zimbabwe, c Peall, GW Flower, 13, 37, 31, 3, 0
1240, 1993-12-09, 1, 9, Zimbabwe, lbw, Brandes, 7, 29, 16, 1, 0
