Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1986-03-14, 1, 1, Sri Lanka, c de Alwis, Kuruppuarachchi, 3, na, na, 0, 0
Mohsin Khan, 1986-03-14, 1, 2, Sri Lanka, lbw, Kuruppuarachchi, 35, na, na, na, 0
Qasim Umar, 1986-03-14, 1, 3, Sri Lanka, lbw, de Mel, 3, na, na, 0, 0
Javed Miandad, 1986-03-14, 1, 4, Sri Lanka, c de Alwis, de Mel, 0, na, na, 0, 0
Rameez Raja, 1986-03-14, 1, 5, Sri Lanka, lbw, de Mel, 32, na, na, na, 0
Saleem Malik, 1986-03-14, 1, 6, Sri Lanka, c Mahanama, Kuruppuarachchi, 42, na, na, na, 0
Imran Khan, 1986-03-14, 1, 7, Sri Lanka, c Mendis, Ratnayeke, 8, na, na, na, 0
Tauseef Ahmed, 1986-03-14, 1, 8, Sri Lanka, , Ratnayeke, 0, na, na, 0, 0
Wasim Akram, 1986-03-14, 1, 9, Sri Lanka, c de Mel, Kuruppuarachchi, 0, na, na, 0, 0
Zulqarnain, 1986-03-14, 1, 10, Sri Lanka, c de Silva, Kuruppuarachchi, 1, na, na, 0, 0
Mohsin Kamal, 1986-03-14, 1, 11, Sri Lanka, not out, , 1, na, na, 0, 0
Mudassar Nazar, 1986-03-14, 3, 1, Sri Lanka, lbw, Kuruppuarachchi, 1, na, na, 0, 0
Mohsin Khan, 1986-03-14, 3, 2, Sri Lanka, c de Silva, de Mel, 2, na, na, 0, 0
Qasim Umar, 1986-03-14, 3, 3, Sri Lanka, c de Alwis, Ratnayeke, 52, na, 50, 8, 0
Rameez Raja, 1986-03-14, 3, 4, Sri Lanka, c de Alwis, Ratnayeke, 21, na, na, na, 0
Javed Miandad, 1986-03-14, 3, 5, Sri Lanka, lbw, Ratnayeke, 36, na, na, na, 0
Saleem Malik, 1986-03-14, 3, 6, Sri Lanka, c Wettimuny, Ratnayeke, 30, na, na, na, 0
Imran Khan, 1986-03-14, 3, 7, Sri Lanka, c de Silva, de Mel, 0, na, na, 0, 0
Wasim Akram, 1986-03-14, 3, 8, Sri Lanka, c Ranatunga, de Mel, 0, na, na, 0, 0
Tauseef Ahmed, 1986-03-14, 3, 9, Sri Lanka, lbw, Ratnayeke, 1, na, na, 0, 0
Zulqarnain, 1986-03-14, 3, 10, Sri Lanka, lbw, Kuruppuarachchi, 5, na, na, na, 0
Mohsin Kamal, 1986-03-14, 3, 11, Sri Lanka, not out, , 13, na, na, na, 0
