Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1955-10-26, 2, 1, New Zealand, hit wicket, Hayes, 10, na, na, na, 0
Alimuddin, 1955-10-26, 2, 2, New Zealand, c Sutcliffe, MacGibbon, 4, na, na, na, 0
Shujauddin, 1955-10-26, 2, 3, New Zealand, , Moir, 29, na, na, na, 0
Waqar Hasan, 1955-10-26, 2, 4, New Zealand, c Petrie, MacGibbon, 189, 430, na, 30, 0
Wazir Mohammad, 1955-10-26, 2, 5, New Zealand, lbw, Moir, 0, na, na, 0, 0
AH Kardar, 1955-10-26, 2, 6, New Zealand, , Moir, 2, na, na, 0, 0
Khan Mohammad, 1955-10-26, 2, 7, New Zealand, run out, , 10, na, na, na, 0
Imtiaz Ahmed, 1955-10-26, 2, 8, New Zealand, , Moir, 209, 380, na, 28, 0
Maqsood Ahmed, 1955-10-26, 2, 9, New Zealand, c Cave, Reid, 33, 38, na, 5, 1
Zulfiqar Ahmed, 1955-10-26, 2, 10, New Zealand, not out, , 21, na, na, na, 0
Mahmood Hussain, 1955-10-26, 2, 11, New Zealand, c MacGibbon, Sutcliffe, 32, 35, na, 5, 0
Hanif Mohammad, 1955-10-26, 4, 1, New Zealand, lbw, Reid, 33, na, na, na, 0
Alimuddin, 1955-10-26, 4, 2, New Zealand, c MacGibbon, Reid, 37, na, na, na, 0
Imtiaz Ahmed, 1955-10-26, 4, 3, New Zealand, c Cave, Reid, 0, na, na, 0, 0
Maqsood Ahmed, 1955-10-26, 4, 4, New Zealand, c McGregor, Reid, 8, na, na, na, 0
Waqar Hasan, 1955-10-26, 4, 5, New Zealand, c MacGibbon, Hayes, 17, na, na, na, 0
AH Kardar, 1955-10-26, 4, 6, New Zealand, c Reid, Hayes, 11, na, na, na, 0
Shujauddin, 1955-10-26, 4, 7, New Zealand, not out, , 1, na, na, 0, 0
Wazir Mohammad, 1955-10-26, 4, 8, New Zealand, not out, , 2, na, na, 0, 0
