Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1967-08-24, 1, 1, England, , Higgs, 3, 15, 15, 0, 0
Mohammad Ilyas, 1967-08-24, 1, 2, England, , Arnold, 2, 28, 23, 0, 0
Saeed Ahmed, 1967-08-24, 1, 3, England, , Arnold, 38, 112, 80, 6, 0
Majid Khan, 1967-08-24, 1, 4, England, c Knott, Arnold, 6, 20, 13, 1, 0
Mushtaq Mohammad, 1967-08-24, 1, 5, England, lbw, Higgs, 66, 202, 200, 7, 1
Javed Burki, 1967-08-24, 1, 6, England, c D'Oliveira, Titmus, 27, 84, 77, 3, 0
Ghulam Abbas, 1967-08-24, 1, 7, England, c Underwood, Titmus, 12, 74, 72, 1, 0
Asif Iqbal, 1967-08-24, 1, 8, England, c Close, Arnold, 26, 51, 52, 4, 0
Intikhab Alam, 1967-08-24, 1, 9, England, , Higgs, 20, 68, 55, 2, 0
Wasim Bari, 1967-08-24, 1, 10, England, c Knott, Arnold, 1, 12, 6, 0, 0
Saleem Altaf, 1967-08-24, 1, 11, England, not out, , 7, 38, 21, 0, 0
Mohammad Ilyas, 1967-08-24, 3, 1, England, c Cowdrey, Higgs, 1, 7, 8, 0, 0
Wasim Bari, 1967-08-24, 3, 2, England, , Titmus, 12, 80, 62, 2, 0
Saeed Ahmed, 1967-08-24, 3, 3, England, c Knott, Higgs, 0, 5, 2, 0, 0
Majid Khan, 1967-08-24, 3, 4, England, , Higgs, 0, 8, 6, 0, 0
Hanif Mohammad, 1967-08-24, 3, 5, England, c Knott, Higgs, 18, 94, 85, 2, 0
Ghulam Abbas, 1967-08-24, 3, 6, England, c Knott, Higgs, 0, 5, 4, 0, 0
Mushtaq Mohammad, 1967-08-24, 3, 7, England, c D'Oliveira, Underwood, 17, 48, 41, 2, 0
Javed Burki, 1967-08-24, 3, 8, England, , Underwood, 7, 34, 33, 1, 0
Asif Iqbal, 1967-08-24, 3, 9, England, st Knott, Close, 146, 200, 244, 21, 2
Intikhab Alam, 1967-08-24, 3, 10, England, , Titmus, 51, 174, 122, 6, 0
Saleem Altaf, 1967-08-24, 3, 11, England, not out, , 0, 1, 1, 0, 0
