Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1985-10-27, 2, 1, Sri Lanka, c Silva, Ratnayake, 78, na, na, na, 0
Mohsin Khan, 1985-10-27, 2, 2, Sri Lanka, lbw, Ratnayake, 50, na, na, na, 0
Qasim Umar, 1985-10-27, 2, 3, Sri Lanka, c Wijesuriya, Ratnayeke, 1, na, na, 0, 0
Javed Miandad, 1985-10-27, 2, 4, Sri Lanka, lbw, Ratnayeke, 40, na, na, na, 0
Zaheer Abbas, 1985-10-27, 2, 5, Sri Lanka, , Ratnayeke, 4, na, na, na, 0
Saleem Malik, 1985-10-27, 2, 6, Sri Lanka, lbw, Ratnayeke, 22, na, na, na, 0
Imran Khan, 1985-10-27, 2, 7, Sri Lanka, c sub (AP Gurusinha), Ratnayeke, 6, na, na, na, 0
Saleem Yousuf, 1985-10-27, 2, 8, Sri Lanka, lbw, Ratnayeke, 23, na, na, na, 0
Abdul Qadir, 1985-10-27, 2, 9, Sri Lanka, c Silva, Ratnayeke, 10, na, na, na, 0
Wasim Akram, 1985-10-27, 2, 10, Sri Lanka, c Silva, Ratnayeke, 4, na, na, na, 0
Mohsin Kamal, 1985-10-27, 2, 11, Sri Lanka, not out, , 4, na, na, na, 0
Mudassar Nazar, 1985-10-27, 4, 1, Sri Lanka, not out, , 24, na, na, na, 0
Mohsin Khan, 1985-10-27, 4, 2, Sri Lanka, run out, , 44, na, na, na, 0
Qasim Umar, 1985-10-27, 4, 3, Sri Lanka, c Ranatunga, de Mel, 3, na, na, 0, 0
Saleem Yousuf, 1985-10-27, 4, 4, Sri Lanka, not out, , 13, na, na, na, 0
