Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1978-06-15, 2, 1, England, c Edmonds, Willis, 1, 11, 7, 0, 0
Sadiq Mohammad, 1978-06-15, 2, 2, England, c Botham, Willis, 11, 31, 20, 1, 0
Mohsin Khan, 1978-06-15, 2, 3, England, c Willis, Edmonds, 31, 119, 91, 2, 0
Haroon Rasheed, 1978-06-15, 2, 4, England, , Old, 15, 14, 13, 1, 1
Javed Miandad, 1978-06-15, 2, 5, England, c Taylor, Willis, 0, 4, 4, 0, 0
Wasim Raja, 1978-06-15, 2, 6, England, , Edmonds, 28, 43, 38, 4, 0
Talat Ali, 1978-06-15, 2, 7, England, c Radley, Edmonds, 2, 45, 33, 0, 0
Wasim Bari, 1978-06-15, 2, 8, England, c Brearley, Willis, 0, 4, 8, 0, 0
Iqbal Qasim, 1978-06-15, 2, 9, England, , Willis, 0, 9, 7, 0, 0
Sikander Bakht, 1978-06-15, 2, 10, England, c Brearley, Edmonds, 4, 9, 7, 1, 0
Liaqat Ali, 1978-06-15, 2, 11, England, not out, , 4, 3, 1, 1, 0
Mudassar Nazar, 1978-06-15, 3, 1, England, c Taylor, Botham, 10, 50, 34, 1, 0
Sadiq Mohammad, 1978-06-15, 3, 2, England, c Taylor, Willis, 0, 2, 2, 0, 0
Mohsin Khan, 1978-06-15, 3, 3, England, c Roope, Willis, 46, 138, 117, 6, 1
Talat Ali, 1978-06-15, 3, 4, England, c Roope, Botham, 40, 111, 113, 5, 0
Haroon Rasheed, 1978-06-15, 3, 5, England, , Botham, 4, 29, 28, 0, 0
Javed Miandad, 1978-06-15, 3, 6, England, c Gooch, Botham, 22, 77, 71, 3, 0
Wasim Raja, 1978-06-15, 3, 7, England,                c &, Botham, 1, 6, 5, 0, 0
Wasim Bari, 1978-06-15, 3, 8, England, c Taylor, Botham, 2, 6, 6, 0, 0
Sikander Bakht, 1978-06-15, 3, 9, England, c Roope, Botham, 1, 33, 20, 0, 0
Iqbal Qasim, 1978-06-15, 3, 10, England, , Botham, 0, 1, 3, 0, 0
Liaqat Ali, 1978-06-15, 3, 11, England, not out, , 0, 13, 7, 0, 0
