Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1731, 2005-01-02, 1, 11, Australia, not out, , 0, 41, 24, 0, 0
1731, 2005-01-02, 3, 11, Australia, not out, , 12, 60, 37, 2, 0
1782, 2006-01-21, 1, 10, India, not out, , 6, 23, 18, 0, 0
1782, 2006-01-21, 3, 7, India, , Khan, 0, 6, 1, 0, 0
1783, 2006-01-29, 1, 10, India, c Laxman, Singh, 0, 16, 11, 0, 0
1794, 2006-02-26, 2, 10, Sri Lanka, , Malinga, 0, 34, 17, 0, 0
1796, 2006-03-03, 2, 10, Sri Lanka, run out (Malinga/Sangakkara), , 0, 1, 0, 0, 0
1814, 2006-07-17, 2, 11, England, c Cook, Harmison, 0, 2, 2, 0, 0
1828, 2007-01-11, 1, 11, South Africa, not out, , 1, 6, 1, 0, 0
1828, 2007-01-11, 3, 11, South Africa, not out, , 8, 24, 15, 1, 0
1829, 2007-01-19, 2, 11, South Africa, , Ntini, 7, 92, 29, 1, 0
1830, 2007-01-26, 1, 11, South Africa, not out, , 0, 3, 3, 0, 0
1830, 2007-01-26, 3, 11, South Africa, c Prince, Harris, 6, 6, 5, 1, 0
1843, 2007-09-01, 2, 11, South Africa, , Steyn, 10, 45, 26, 1, 0
1843, 2007-09-01, 4, 5, South Africa, c Amla, Nel, 6, 36, 26, 0, 0
1844, 2007-09-08, 2, 11, South Africa, c Amla, Harris, 4, 12, 8, 0, 0
1934, 2009-10-24, 2, 10, New Zealand, c McIntosh, Martin, 10, 24, 21, 2, 0
1934, 2009-10-24, 4, 10, New Zealand, c Taylor, Vettori, 0, 25, 19, 0, 0
1938, 2009-11-03, 1, 10, New Zealand,                c &, Vettori, 4, 10, 9, 0, 0
1938, 2009-11-03, 3, 11, New Zealand, not out, , 0, 6, 3, 0, 0
1940, 2009-11-11, 1, 10, New Zealand, c McCullum, Tuffey, 0, 2, 1, 0, 0
1940, 2009-11-11, 3, 11, New Zealand, lbw, Guptill, 0, 13, 10, 0, 0
1943, 2009-11-26, 2, 10, Australia, c Watson, Siddle, 0, 4, 3, 0, 0
1943, 2009-11-26, 4, 11, Australia, not out, , 1, 3, 3, 0, 0
1945, 2010-01-03, 2, 11, Australia, not out, , 0, 7, 4, 0, 0
1945, 2010-01-03, 4, 11, Australia, not out, , 0, 1, 0, 0, 0
1947, 2010-01-14, 2, 11, Australia, c Hussey, Hauritz, 29, 50, 52, 5, 0
1947, 2010-01-14, 4, 10, Australia, , Johnson, 0, 3, 4, 0, 0
1963, 2010-06-13, 2, 11, Australia, not out, , 4, 15, 6, 1, 0
1963, 2010-06-13, 4, 11, Australia, not out, , 1, 1, 1, 0, 0
1965, 2010-06-21, 2, 11, Australia, not out, , 9, 17, 12, 1, 0
1967, 2010-07-29, 2, 11, England, run out (Morgan), , 0, 17, 8, 0, 0
1967, 2010-07-29, 4, 11, England, c Swann, Anderson, 0, 10, 8, 0, 0
1969, 2010-07-06, 1, 11, England, c Pietersen, Anderson, 0, 4, 5, 0, 0
1969, 2010-07-06, 3, 11, England, c Pietersen, Broad, 14, 27, 30, 3, 0
1970, 2010-07-18, 2, 11, England, c Anderson, Swann, 8, 48, 25, 1, 0
1971, 2010-07-26, 2, 11, England,                c &, Swann, 0, 2, 5, 0, 0
1971, 2010-07-26, 3, 11, England, c Collingwood, Swann, 1, 39, 11, 0, 0
