Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1954-07-22, 2, 1, England, c Wardle, McConnon, 32, 110, na, 4, 0
Imtiaz Ahmed, 1954-07-22, 2, 2, England, c McConnon, Wardle, 13, 50, na, 2, 0
Waqar Hasan, 1954-07-22, 2, 3, England,                c &, McConnon, 11, 47, na, 1, 0
Maqsood Ahmed, 1954-07-22, 2, 4, England, c Wardle, McConnon, 4, 21, na, 0, 0
AH Kardar, 1954-07-22, 2, 5, England, , Wardle, 9, 35, na, 1, 0
MEZ Ghazali, 1954-07-22, 2, 6, England, c Sheppard, Wardle, 0, 1, na, 0, 0
Wazir Mohammad, 1954-07-22, 2, 7, England, c McConnon, Bedser, 5, 40, na, 1, 0
Fazal Mahmood, 1954-07-22, 2, 8, England, c Compton, Bedser, 9, 28, na, 0, 0
Khalid Wazir, 1954-07-22, 2, 9, England, c McConnon, Wardle, 2, 8, na, 0, 0
Shujauddin, 1954-07-22, 2, 10, England, not out, , 0, 3, na, 0, 0
Mahmood Hussain, 1954-07-22, 2, 11, England, , Bedser, 0, 1, na, 0, 0
Hanif Mohammad, 1954-07-22, 3, 1, England, c Sheppard, Wardle, 1, 25, na, 0, 0
Shujauddin, 1954-07-22, 3, 2, England, c Graveney, Bedser, 1, 10, na, 0, 0
Wazir Mohammad, 1954-07-22, 3, 3, England, c Parks, Bedser, 7, 20, na, 1, 0
AH Kardar, 1954-07-22, 3, 4, England, not out, , 0, 23, na, 0, 0
MEZ Ghazali, 1954-07-22, 3, 5, England, c Wardle, Bedser, 0, 1, na, 0, 0
Khalid Wazir, 1954-07-22, 3, 6, England, not out, , 9, 14, na, 1, 0
