Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1999-02-04, 2, 1, India, c Mongia, Prasad, 1, 6, 5, 0, 0
Shahid Afridi, 1999-02-04, 2, 2, India, , Harbhajan Singh, 32, 75, 53, 3, 2
Ijaz Ahmed, 1999-02-04, 2, 3, India, c Dravid, Kumble, 17, 78, 45, 3, 0
Inzamam-ul-Haq, 1999-02-04, 2, 4, India, , Kumble, 26, 81, 62, 3, 0
Yousuf Youhana, 1999-02-04, 2, 5, India,                c &, Kumble, 3, 19, 24, 0, 0
Saleem Malik, 1999-02-04, 2, 6, India, c Azharuddin, Prasad, 31, 75, 59, 4, 0
Moin Khan, 1999-02-04, 2, 7, India, lbw, Srinath, 14, 36, 19, 2, 0
Wasim Akram, 1999-02-04, 2, 8, India, lbw, Harbhajan Singh, 15, 74, 57, 1, 0
Mushtaq Ahmed, 1999-02-04, 2, 9, India, c Laxman, Harbhajan Singh, 12, 48, 46, 2, 0
Saqlain Mushtaq, 1999-02-04, 2, 10, India, lbw, Kumble, 2, 18, 15, 0, 0
Waqar Younis, 1999-02-04, 2, 11, India, not out, , 1, 10, 11, 0, 0
Saeed Anwar, 1999-02-04, 4, 1, India, c Laxman, Kumble, 69, 157, 128, 12, 0
Shahid Afridi, 1999-02-04, 4, 2, India, c Mongia, Kumble, 41, 104, 64, 7, 0
Ijaz Ahmed, 1999-02-04, 4, 3, India, lbw, Kumble, 0, 1, 1, 0, 0
Inzamam-ul-Haq, 1999-02-04, 4, 4, India, , Kumble, 6, 13, 14, 1, 0
Yousuf Youhana, 1999-02-04, 4, 5, India, lbw, Kumble, 0, 1, 2, 0, 0
Moin Khan, 1999-02-04, 4, 6, India, c Ganguly, Kumble, 3, 27, 20, 0, 0
Saleem Malik, 1999-02-04, 4, 7, India, , Kumble, 15, 67, 59, 3, 0
Wasim Akram, 1999-02-04, 4, 8, India, c Laxman, Kumble, 37, 87, 66, 7, 0
Mushtaq Ahmed, 1999-02-04, 4, 9, India, c Dravid, Kumble, 1, 36, 13, 0, 0
Saqlain Mushtaq, 1999-02-04, 4, 10, India, lbw, Kumble, 0, 1, 1, 0, 0
Waqar Younis, 1999-02-04, 4, 11, India, not out, , 6, 5, 5, 1, 0
