Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Rameez Raja, 1987-02-21, 2, 1, India, , Kapil Dev, 114, na, 279, 12, 1
Shoaib Mohammad, 1987-02-21, 2, 2, India, c Gavaskar, Amarnath, 0, na, na, 0, 0
Rizwan-uz-Zaman, 1987-02-21, 2, 3, India, c More, Kapil Dev, 10, na, na, na, 0
Javed Miandad, 1987-02-21, 2, 4, India, lbw, Shastri, 50, na, na, na, 1
Younis Ahmed, 1987-02-21, 2, 5, India, c sub, Sharma, 14, na, na, na, 0
Saleem Malik, 1987-02-21, 2, 6, India, c Srikkanth, Sharma, 10, na, na, na, 0
Imran Khan, 1987-02-21, 2, 7, India, c Kapil Dev, Sharma, 66, 140, na, 11, 0
Saleem Yousuf, 1987-02-21, 2, 8, India, run out, , 14, na, na, na, 0
Wasim Akram, 1987-02-21, 2, 9, India, c Kapil Dev, Yadav, 11, na, na, na, 0
Iqbal Qasim, 1987-02-21, 2, 10, India, c Srikkanth, Sharma, 20, na, na, na, 0
Tauseef Ahmed, 1987-02-21, 2, 11, India, not out, , 10, na, na, na, 0
