Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Hafeez, 2003-07-20, 2, 1, Bangladesh, c Javed Omar, Mashrafe Mortaza, 2, 14, 13, 0, 0
Taufeeq Umar, 2003-07-20, 2, 2, Bangladesh, c Javed Omar, Mohammad Rafique, 38, 127, 94, 3, 0
Yasir Hameed, 2003-07-20, 2, 3, Bangladesh, c Mohammad Rafique, Mashrafe Mortaza, 170, 313, 253, 25, 0
Inzamam-ul-Haq, 2003-07-20, 2, 4, Bangladesh, c Rajin Saleh, Tapash Baisya, 0, 4, 5, 0, 0
Yousuf Youhana, 2003-07-20, 2, 5, Bangladesh,                c &, Rajin Saleh, 46, 142, 125, 6, 0
Misbah-ul-Haq, 2003-07-20, 2, 6, Bangladesh, lbw, Mashrafe Mortaza, 13, 118, 61, 2, 0
Rashid Latif, 2003-07-20, 2, 7, Bangladesh, not out, , 54, 136, 110, 7, 0
Shoaib Akhtar, 2003-07-20, 2, 8, Bangladesh, , Mohammad Rafique, 1, 16, 13, 0, 0
Shabbir Ahmed, 2003-07-20, 2, 9, Bangladesh, c Rajin Saleh, Mohammad Rafique, 6, 26, 19, 1, 0
Danish Kaneria, 2003-07-20, 2, 10, Bangladesh,                c &, Khaled Mahmud, 8, 18, 14, 1, 0
Umar Gul, 2003-07-20, 2, 11, Bangladesh, run out (Rajin Saleh), , 0, 7, 0, 0, 0
Mohammad Hafeez, 2003-07-20, 4, 1, Bangladesh, , Mohammad Rafique, 50, 217, 151, 6, 0
Taufeeq Umar, 2003-07-20, 4, 2, Bangladesh, c Rajin Saleh, Tapash Baisya, 4, 23, 18, 1, 0
Yasir Hameed, 2003-07-20, 4, 3, Bangladesh, , Mohammad Rafique, 105, 229, 161, 15, 0
Inzamam-ul-Haq, 2003-07-20, 4, 4, Bangladesh, not out, , 35, 80, 61, 5, 0
Yousuf Youhana, 2003-07-20, 4, 5, Bangladesh, not out, , 15, 44, 29, 1, 0
