Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Sohail, 1993-12-16, 1, 1, Zimbabwe, c Campbell, Brain, 2, 9, 8, 0, 0
Shoaib Mohammad, 1993-12-16, 1, 2, Zimbabwe, c Brandes, Rennie, 14, 86, 46, 1, 0
Inzamam-ul-Haq, 1993-12-16, 1, 3, Zimbabwe, , Brandes, 33, 82, 54, 6, 0
Javed Miandad, 1993-12-16, 1, 4, Zimbabwe, lbw, Brain, 31, 119, 77, 4, 1
Basit Ali, 1993-12-16, 1, 5, Zimbabwe, , Brain, 29, 66, 48, 5, 0
Asif Mujtaba, 1993-12-16, 1, 6, Zimbabwe, c James, Brain, 0, 18, 9, 0, 0
Rashid Latif, 1993-12-16, 1, 7, Zimbabwe, c Houghton, Brandes, 7, 34, 30, 0, 0
Wasim Akram, 1993-12-16, 1, 8, Zimbabwe, not out, , 16, 34, 23, 3, 0
Waqar Younis, 1993-12-16, 1, 9, Zimbabwe, , Brain, 0, 9, 2, 0, 0
Mushtaq Ahmed, 1993-12-16, 1, 10, Zimbabwe, , Brandes, 1, 5, 7, 0, 0
Ata-ur-Rehman, 1993-12-16, 1, 11, Zimbabwe, c James, Rennie, 0, 12, 5, 0, 0
Aamer Sohail, 1993-12-16, 3, 1, Zimbabwe, c James, Brain, 32, 120, 97, 4, 0
Shoaib Mohammad, 1993-12-16, 3, 2, Zimbabwe, not out, , 53, 325, 236, 4, 0
Asif Mujtaba, 1993-12-16, 3, 3, Zimbabwe, not out, , 65, 224, 162, 10, 0
