Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Hafeez, 2011-10-03, 2, 1, Sri Lanka, c Jayawardene, Welegedara, 6, 24, 19, 0, 0
Taufeeq Umar, 2011-10-03, 2, 2, Sri Lanka, st Silva, Herath, 19, 64, 40, 2, 0
Azhar Ali, 2011-10-03, 2, 3, Sri Lanka, , Kulasekara, 53, 195, 164, 6, 0
Younis Khan, 2011-10-03, 2, 4, Sri Lanka, , Welegedara, 122, 288, 211, 12, 2
Misbah-ul-Haq, 2011-10-03, 2, 5, Sri Lanka, c Dilshan, Randiv, 89, 333, 261, 7, 1
Asad Shafiq, 2011-10-03, 2, 6, Sri Lanka, c Silva, Welegedara, 16, 57, 39, 1, 0
Adnan Akmal, 2011-10-03, 2, 7, Sri Lanka, lbw, Herath, 7, 23, 19, 1, 0
Abdur Rehman, 2011-10-03, 2, 8, Sri Lanka, c Paranavitana, Welegedara, 3, 11, 13, 0, 0
Umar Gul, 2011-10-03, 2, 9, Sri Lanka, c Mathews, Herath, 5, 24, 22, 0, 0
Saeed Ajmal, 2011-10-03, 2, 10, Sri Lanka, not out, , 12, 90, 39, 1, 0
Junaid Khan, 2011-10-03, 2, 11, Sri Lanka, , Welegedara, 0, 11, 6, 0, 0
Mohammad Hafeez, 2011-10-03, 4, 1, Sri Lanka, run out (sub [HDRL Thirimanne]), , 13, 20, 20, 2, 0
Taufeeq Umar, 2011-10-03, 4, 2, Sri Lanka, c Sangakkara, Randiv, 39, 144, 121, 4, 0
Azhar Ali, 2011-10-03, 4, 3, Sri Lanka, lbw, Herath, 7, 27, 25, 1, 0
Younis Khan, 2011-10-03, 4, 4, Sri Lanka, c sub (HDRL Thirimanne), Welegedara, 11, 42, 35, 0, 0
Misbah-ul-Haq, 2011-10-03, 4, 5, Sri Lanka, not out, , 9, 97, 86, 1, 0
Asad Shafiq, 2011-10-03, 4, 6, Sri Lanka, not out, , 7, 49, 55, 0, 0
