Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1962-02-02, 1, 1, England, c Dexter, Lock, 67, 195, na, 10, 0
Imtiaz Ahmed, 1962-02-02, 1, 2, England, , White, 0, 4, na, 0, 0
Saeed Ahmed, 1962-02-02, 1, 3, England, c Millman, Knight, 16, 26, na, 1, 0
Javed Burki, 1962-02-02, 1, 4, England, c Millman, Dexter, 3, 23, na, 0, 0
Mushtaq Mohammad, 1962-02-02, 1, 5, England, lbw, Knight, 14, 22, na, 2, 0
Alimuddin, 1962-02-02, 1, 6, England, c Lock, Knight, 109, 232, na, 17, 0
Shujauddin, 1962-02-02, 1, 7, England, c Parfitt, Allen, 15, 69, na, 3, 0
Nasim-ul-Ghani, 1962-02-02, 1, 8, England, , Barber, 3, 18, na, 0, 0
Fazal Mahmood, 1962-02-02, 1, 9, England, , Knight, 12, 35, na, 2, 0
A D'Souza, 1962-02-02, 1, 10, England, , Dexter, 3, 11, na, 0, 0
Haseeb Ahsan, 1962-02-02, 1, 11, England, not out, , 4, 3, na, 0, 0
Hanif Mohammad, 1962-02-02, 3, 1, England, c Dexter, Knight, 89, 326, na, 10, 0
Alimuddin, 1962-02-02, 3, 2, England, c Parfitt, Barber, 53, 134, na, 8, 0
Saeed Ahmed, 1962-02-02, 3, 3, England,                c &, Barber, 19, 32, na, 4, 0
Javed Burki, 1962-02-02, 3, 4, England, c Millman, Dexter, 44, 165, na, 5, 0
Imtiaz Ahmed, 1962-02-02, 3, 5, England, c Smith, Dexter, 86, 201, na, 9, 0
Shujauddin, 1962-02-02, 3, 6, England, c Lock, Barber, 5, 58, na, 1, 0
Mushtaq Mohammad, 1962-02-02, 3, 7, England, , Lock, 41, 102, na, 7, 0
Nasim-ul-Ghani, 1962-02-02, 3, 8, England, not out, , 41, 80, na, 5, 1
Fazal Mahmood, 1962-02-02, 3, 9, England, , Dexter, 0, 8, na, 0, 0
A D'Souza, 1962-02-02, 3, 10, England, not out, , 10, 29, na, 1, 0
