Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Nazar Mohammad, 1952-12-12, 1, 1, India, c Amarnath, Ghulam Ahmed, 55, na, na, na, 0
Hanif Mohammad, 1952-12-12, 1, 2, India, c Ramchand, Phadkar, 56, na, na, na, 0
Waqar Hasan, 1952-12-12, 1, 3, India, lbw, Phadkar, 29, na, na, na, 0
Imtiaz Ahmed, 1952-12-12, 1, 4, India, c Gaekwad, Phadkar, 57, na, na, na, 0
AH Kardar, 1952-12-12, 1, 5, India, , Phadkar, 7, na, na, na, 0
Maqsood Ahmed, 1952-12-12, 1, 6, India, c Manjrekar, Amarnath, 17, na, na, na, 0
Anwar Hussain, 1952-12-12, 1, 7, India, lbw, Phadkar, 9, na, na, na, 0
Fazal Mahmood, 1952-12-12, 1, 8, India, c Mankad, Ramchand, 5, na, na, na, 0
Zulfiqar Ahmed, 1952-12-12, 1, 9, India, not out, , 6, na, na, na, 0
Mahmood Hussain, 1952-12-12, 1, 10, India, st Sen, Ramchand, 5, na, na, na, 0
Amir Elahi, 1952-12-12, 1, 11, India, c Sen, Ramchand, 4, na, na, na, 0
Nazar Mohammad, 1952-12-12, 3, 1, India, lbw, Mankad, 47, na, na, na, 0
Hanif Mohammad, 1952-12-12, 3, 2, India, , Ramchand, 12, na, na, na, 0
Waqar Hasan, 1952-12-12, 3, 3, India, , Ramchand, 97, 315, na, na, 0
Imtiaz Ahmed, 1952-12-12, 3, 4, India, , Mankad, 13, na, na, na, 0
AH Kardar, 1952-12-12, 3, 5, India, c Ramchand, Ghulam Ahmed, 1, na, na, 0, 0
Maqsood Ahmed, 1952-12-12, 3, 6, India, c Shodhan, Ghulam Ahmed, 8, na, na, na, 0
Anwar Hussain, 1952-12-12, 3, 7, India, c Mankad, Ghulam Ahmed, 3, na, na, 0, 0
Fazal Mahmood, 1952-12-12, 3, 8, India, not out, , 28, na, na, na, 0
Zulfiqar Ahmed, 1952-12-12, 3, 9, India, not out, , 5, na, na, na, 0
