Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1625, 2002-10-09, 1, 7, Zimbabwe, , Price, 0, 14, 10, 0, 0
1625, 2002-10-09, 3, 7, Zimbabwe, , Price, 38, 51, 49, 8, 0
1627, 2002-10-16, 2, 7, Zimbabwe, lbw, Nkala, 56, 108, 83, 9, 0
1635, 2002-11-26, 2, 8, South Africa, c Pollock, Hayward, 12, 37, 22, 3, 0
1635, 2002-11-26, 3, 8, South Africa, c Boucher, Ntini, 29, 51, 30, 6, 0
1637, 2003-01-02, 2, 7, South Africa, lbw, Pollock, 0, 13, 9, 0, 0
1637, 2003-01-02, 3, 7, South Africa, lbw, Ntini, 4, 6, 9, 1, 0
1695, 2004-03-05, 2, 7, India, lbw, Pathan, 5, 21, 12, 1, 0
1697, 2004-03-13, 1, 7, India, c Laxman, Balaji, 17, 42, 28, 4, 0
1697, 2004-03-13, 3, 4, India, , Balaji, 23, 31, 29, 5, 0
1719, 2004-10-28, 2, 9, Sri Lanka, c Jayawardene, Herath, 15, 41, 33, 2, 0
1726, 2004-11-16, 2, 7, Australia, , Kasprowicz, 2, 21, 15, 0, 0
1726, 2004-11-16, 4, 7, Australia, c Clarke, McGrath, 0, 20, 13, 0, 0
1729, 2004-11-26, 1, 8, Australia, c Gilchrist, McGrath, 24, 37, 33, 4, 0
1729, 2004-11-26, 3, 9, Australia, lbw, Warne, 0, 10, 3, 0, 0
1731, 2005-01-02, 1, 7, Australia, c Warne, McGrath, 47, 83, 68, 8, 0
1731, 2005-01-02, 3, 7, Australia, c Hayden, Warne, 4, 8, 8, 1, 0
1738, 2005-02-08, 1, 8, India, c Dravid, Kumble, 15, 61, 54, 3, 0
1738, 2005-02-08, 3, 8, India, c sub (Harbhajan Singh), Balaji, 109, 238, 154, 16, 0
1741, 2005-02-16, 2, 8, India, c Tendulkar, Harbhajan Singh, 0, 17, 13, 0, 0
1741, 2005-02-16, 4, 8, India, , Harbhajan Singh, 7, 18, 22, 1, 0
1743, 2005-02-24, 1, 8, India, , Harbhajan Singh, 28, 60, 41, 4, 0
1752, 2005-04-26, 2, 8, West Indies, c Hinds, King, 4, 16, 9, 0, 0
