Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Sohail, 1992-08-06, 2, 1, England, c Stewart, Malcolm, 49, 126, 86, 0, 0
Rameez Raja, 1992-08-06, 2, 2, England, , Malcolm, 19, 92, 66, 1, 0
Shoaib Mohammad, 1992-08-06, 2, 3, England,                c &, Tufnell, 55, 200, 155, 5, 0
Javed Miandad, 1992-08-06, 2, 4, England,                c &, Lewis, 59, 141, 101, 9, 0
Saleem Malik, 1992-08-06, 2, 5, England, , Malcolm, 40, 132, 94, 5, 0
Asif Mujtaba, 1992-08-06, 2, 6, England, run out, , 50, 196, 165, 5, 0
Wasim Akram, 1992-08-06, 2, 7, England, c Stewart, Malcolm, 7, 21, 9, 1, 0
Rashid Latif, 1992-08-06, 2, 8, England, c Smith, Mallender, 50, 114, 87, 6, 0
Waqar Younis, 1992-08-06, 2, 9, England, c Gooch, Malcolm, 6, 6, 3, 1, 0
Mushtaq Ahmed, 1992-08-06, 2, 10, England, c Lewis, Mallender, 9, 27, 22, 2, 0
Aaqib Javed, 1992-08-06, 2, 11, England, not out, , 0, 12, 4, 0, 0
Aamer Sohail, 1992-08-06, 4, 1, England, not out, , 4, 2, 1, 1, 0
Rameez Raja, 1992-08-06, 4, 2, England, not out, , 0, 2, 0, 0, 0
