Match
Innings
,1127, 1,
,1132, 2,
,1134, 2,
,1134, 4,
,1135, 1,
,1137, 1,
,1152, 2,
,1153, 1,
,1153, 3,
,1154, 2,
,1157, 1,
,1157, 3,
,1158, 2,
,1182, 2,
,1182, 4,
,1190, 2,
,1190, 4,
,1191, 1,
,1192, 1,
,1192, 3,
,1193, 2,
,1207, 1,
,1207, 3,
,1220, 2,
,1220, 4,
,1221, 2,
,1221, 3,
,1222, 2,
,1237, 1,
,1240, 1,
,1240, 3,
,1241, 1,
,1248, 2,
,1251, 1,
,1251, 3,
,1265, 1,
,1267, 2,
,1268, 2,
,1268, 4,
,1269, 2,
,1269, 3,
,1304, 1,
,1311, 2,
,1311, 3,
,1313, 2,
,1313, 4,
,1314, 1,
,1314, 3,
,1316, 1,
,1316, 3,
,1330, 1,
,1331, 1,
,1332, 2,
,1336, 2,
,1337, 2,
,1339, 2,
,1339, 4,
,1380, 1,
,1382, 2,
,1382, 4,
,1389, 2,
,1391, 2,
,1400, 2,
,1403, 1,
,1403, 3,
,1406, 2,
,1406, 4,
,1408, 2,
,1412, 2,
,1430, 1,
,1430, 3,
,1432, 2,
,1442, 1,
,1442, 3,
,1443, 2,
,1443, 4,
,1469, 1,
,1469, 3,
,1485, 1,
,1485, 3,
,1487, 2,
,1487, 4,
,1489, 1,
,1489, 3,
,1494, 1,
,1496, 1,
,1496, 3,
,1497, 1,
,1497, 3,
,1499, 2,
,1521, 1,
,1521, 3,
,1533, 1,
,1536, 2,
,1540, 1,
,1540, 3,
,1546, 2,
,1546, 3,
,1547, 1,
,1547, 3,
,1584, 2,
,1586, 2,
,1587, 1,
,1588, 1,
,1592, 1,
,1592, 3,
,1600, 1,
,1615, 2,
,1615, 4,
,1617, 1,
,1617, 3,
,1620, 2,
,1620, 3,
,1625, 1,
,1625, 3,
,1627, 2,
,1635, 2,
,1635, 3,
,1637, 2,
,1637, 3,
