Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Ilyas, 1965-04-09, 2, 1, New Zealand, lbw, Motz, 20, na, na, na, 0
Naushad Ali, 1965-04-09, 2, 2, New Zealand, c Taylor, Motz, 9, na, na, na, 0
Saeed Ahmed, 1965-04-09, 2, 3, New Zealand, , Cameron, 172, 350, na, 18, 1
Javed Burki, 1965-04-09, 2, 4, New Zealand, c Morgan, Pollard, 29, 160, na, na, 0
Hanif Mohammad, 1965-04-09, 2, 5, New Zealand, , Reid, 1, na, na, 0, 0
Majid Khan, 1965-04-09, 2, 6, New Zealand, run out, , 12, na, na, na, 0
Salahuddin, 1965-04-09, 2, 7, New Zealand, not out, , 11, na, na, na, 0
Asif Iqbal, 1965-04-09, 2, 8, New Zealand, lbw, Cameron, 4, na, na, na, 0
Intikhab Alam, 1965-04-09, 2, 9, New Zealand, c Dick, Congdon, 3, na, na, 0, 0
Pervez Sajjad, 1965-04-09, 2, 10, New Zealand, not out, , 8, na, na, na, 0
Mohammad Ilyas, 1965-04-09, 4, 1, New Zealand, st Dick, Reid, 126, na, na, 15, 1
Naushad Ali, 1965-04-09, 4, 2, New Zealand, c sub (GE Vivian), Pollard, 39, 121, na, na, 0
Saeed Ahmed, 1965-04-09, 4, 3, New Zealand, not out, , 19, na, na, na, 0
Javed Burki, 1965-04-09, 4, 4, New Zealand, not out, , 4, na, na, 1, 0
