Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1986-11-20, 2, 1, West Indies, , Gray, 16, 82, 50, 1, 0
Mohsin Khan, 1986-11-20, 2, 2, West Indies, c Richards, Marshall, 1, 43, 19, 0, 0
Rameez Raja, 1986-11-20, 2, 3, West Indies, c Harper, Butts, 62, 408, 162, 2, 0
Javed Miandad, 1986-11-20, 2, 4, West Indies, run out, , 76, 147, 112, 5, 1
Imran Khan, 1986-11-20, 2, 5, West Indies, lbw, Butts, 1, 32, 26, 0, 0
Asif Mujtaba, 1986-11-20, 2, 6, West Indies, c Dujon, Marshall, 12, 60, 54, 1, 0
Qasim Umar, 1986-11-20, 2, 7, West Indies, c Richardson, Butts, 5, 31, 27, 0, 0
Saleem Yousuf, 1986-11-20, 2, 8, West Indies, c Walsh, Butts, 22, 85, 79, 1, 0
Tauseef Ahmed, 1986-11-20, 2, 9, West Indies, c Richardson, Gray, 3, 16, 12, 0, 0
Saleem Jaffar, 1986-11-20, 2, 10, West Indies, , Gray, 9, 24, 15, 0, 0
Abdul Qadir, 1986-11-20, 2, 11, West Indies, not out, , 8, 17, 10, 0, 0
Qasim Umar, 1986-11-20, 4, 1, West Indies, c Dujon, Gray, 1, 7, 4, 0, 0
Mohsin Khan, 1986-11-20, 4, 2, West Indies, c Greenidge, Marshall, 4, 36, 18, 0, 0
Saleem Yousuf, 1986-11-20, 4, 3, West Indies, c Haynes, Marshall, 10, 28, 12, 2, 0
Rameez Raja, 1986-11-20, 4, 4, West Indies, , Butts, 29, 229, 162, 0, 0
Javed Miandad, 1986-11-20, 4, 5, West Indies, , Marshall, 4, 34, 22, 0, 0
Mudassar Nazar, 1986-11-20, 4, 6, West Indies, lbw, Butts, 25, 124, 78, 2, 0
Asif Mujtaba, 1986-11-20, 4, 7, West Indies, c Dujon, Walsh, 6, 65, 46, 0, 0
Imran Khan, 1986-11-20, 4, 8, West Indies, not out, , 15, 96, 64, 1, 0
Tauseef Ahmed, 1986-11-20, 4, 9, West Indies, not out, , 7, 90, 65, 1, 0
