Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
923, 1982-03-05, 1, 3, Sri Lanka, , DS de Silva, 12, 82, 55, 2, 0
923, 1982-03-05, 3, 4, Sri Lanka, not out, , 100, 272, 191, 10, 0
925, 1982-03-14, 2, 3, Sri Lanka, , de Mel, 23, 74, 49, 3, 0
925, 1982-03-14, 4, 3, Sri Lanka, lbw, de Mel, 4, 19, 9, 0, 0
941, 1982-12-10, 1, 6, India, , Madan Lal, 6, 19, 10, 1, 0
942, 1982-12-23, 2, 3, India, c Kirmani, Madan Lal, 3, 25, 14, 0, 0
945, 1983-01-03, 2, 6, India, , Kapil Dev, 107, 251, 168, 14, 0
947, 1983-01-23, 1, 6, India, , Maninder Singh, 6, 38, 35, 0, 0
961, 1983-09-14, 2, 3, India, c Amarnath, Kapil Dev, 5, na, na, na, 0
963, 1983-10-05, 2, 3, India, lbw, Kapil Dev, 0, na, na, 0, 0
963, 1983-10-05, 4, 3, India, not out, , 0, na, na, 0, 0
970, 1983-12-09, 2, 6, Australia, c Lawson, Hogan, 77, 234, 117, 6, 0
973, 1983-12-26, 1, 6, Australia, c Maguire, Lawson, 35, 101, 68, 2, 0
973, 1983-12-26, 3, 8, Australia, , Lillee, 14, 62, 75, 1, 0
974, 1984-01-02, 1, 8, Australia, c Lillee, Lawson, 54, 98, 71, 8, 0
974, 1984-01-02, 3, 7, Australia, c Chappell, Lillee, 7, 53, 37, 0, 0
978, 1984-03-02, 2, 5, England, lbw, Willis, 74, 242, 156, 9, 0
978, 1984-03-02, 4, 5, England, run out, , 11, 23, 32, 2, 0
981, 1984-03-12, 1, 4, England, c Lamb, Cook, 116, 393, 270, 17, 0
981, 1984-03-12, 3, 4, England, c sub (NG Cowans), Marks, 76, 144, 95, 12, 0
984, 1984-03-19, 2, 4, England, , Marks, 38, 172, 125, 1, 0
984, 1984-03-19, 4, 4, England, c Gatting, Cowans, 7, 13, 7, 1, 0
995, 1984-10-17, 1, 6, India,                c &, Shastri, 45, na, na, na, 0
996, 1984-10-24, 2, 6, India, not out, , 102, na, na, 15, 0
998, 1984-11-16, 2, 6, New Zealand, lbw, Stirling, 10, 42, 19, 2, 0
998, 1984-11-16, 4, 6, New Zealand, not out, , 24, 46, 31, 3, 0
1000, 1984-11-25, 2, 7, New Zealand, , Boock, 1, 29, 20, 0, 0
1003, 1984-12-10, 1, 6, New Zealand,                c &, MD Crowe, 50, 164, 129, 9, 0
1003, 1984-12-10, 3, 6, New Zealand, not out, , 119, 267, 169, 21, 1
1009, 1985-01-18, 2, 6, New Zealand, c Cairns, Hadlee, 66, 140, 114, 12, 0
1010, 1985-01-25, 1, 6, New Zealand, not out, , 41, 85, 64, 7, 0
1010, 1985-01-25, 3, 4, New Zealand, c Cairns, Chatfield, 0, 6, 2, 0, 0
1012, 1985-02-09, 1, 8, New Zealand, lbw, Hadlee, 0, 2, 3, 0, 0
1012, 1985-02-09, 3, 6, New Zealand, , Cairns, 9, 42, 26, 1, 0
1027, 1985-10-27, 2, 6, Sri Lanka, lbw, Ratnayeke, 22, na, na, na, 0
1028, 1985-11-07, 2, 5, Sri Lanka, , de Mel, 4, na, na, na, 0
1037, 1986-02-23, 2, 6, Sri Lanka, c PA de Silva, de Mel, 54, na, na, na, 0
1041, 1986-03-14, 1, 6, Sri Lanka, c Mahanama, Kuruppuarachchi, 42, na, na, na, 0
1041, 1986-03-14, 3, 6, Sri Lanka, c Wettimuny, Ratnayeke, 30, na, na, na, 0
1043, 1986-03-22, 2, 6, Sri Lanka, c sub (SMS Kaluperuma), Ratnayeke, 29, na, na, na, 0
1055, 1986-10-24, 1, 6, West Indies, retired hurt, , 21, 59, 28, 3, 0
1055, 1986-10-24, 3, 11, West Indies, not out, , 3, 41, 14, 0, 0
1066, 1987-02-03, 1, 5, India, , Maninder Singh, 19, na, na, na, 0
1066, 1987-02-03, 3, 5, India, not out, , 6, na, na, na, 0
1067, 1987-02-11, 2, 5, India, lbw, Binny, 0, na, na, 0, 0
1067, 1987-02-11, 4, 6, India, lbw, Kapil Dev, 20, 93, na, na, 0
1069, 1987-02-21, 2, 6, India, c Srikkanth, Sharma, 10, na, na, na, 0
1071, 1987-03-04, 1, 5, India, c More, Yadav, 20, 192, 136, 1, 0
1071, 1987-03-04, 3, 4, India, not out, , 14, 69, 50, 2, 0
1073, 1987-03-13, 1, 3, India, , Maninder Singh, 33, 99, 60, 5, 0
1073, 1987-03-13, 3, 4, India, , Kapil Dev, 33, 74, 62, 4, 0
1075, 1987-06-04, 2, 5, England, run out, , 6, 26, 21, 0, 0
1077, 1987-07-02, 2, 6, England, c Gower, Edmonds, 99, 331, 238, 8, 0
1078, 1987-07-23, 1, 5, England, c French, Dilley, 24, 127, 95, 3, 0
1078, 1987-07-23, 3, 5, England,                c &, Botham, 17, 12, 14, 4, 0
1079, 1987-08-06, 1, 5, England, c Gower, Botham, 102, 267, 237, 6, 0
1081, 1987-11-25, 2, 3, England, , Emburey, 0, 1, 1, 0, 0
1083, 1987-12-07, 2, 3, England, , Cook, 60, 225, 169, 7, 0
1083, 1987-12-07, 4, 3, England, not out, , 28, 48, 46, 5, 0
