Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1592, 2002-02-06, 1, 7, Sri Lanka, c Sangakkara, Fernando, 13, 76, 62, 2, 0
1592, 2002-02-06, 3, 7, Sri Lanka, c Sangakkara, Zoysa, 21, 204, 157, 2, 0
1657, 2003-07-27, 2, 7, Bangladesh, lbw, Mohammad Rafique, 0, 26, 19, 0, 0
1664, 2003-09-17, 2, 6, South Africa, , Adams, 47, 159, 113, 7, 0
1664, 2003-09-17, 4, 4, South Africa, not out, , 8, 15, 11, 2, 0
1666, 2003-09-24, 2, 6, South Africa, c Smith, Pollock, 9, 22, 16, 2, 0
1666, 2003-09-24, 4, 7, South Africa, not out, , 23, 71, 50, 4, 0
1716, 2004-09-20, 2, 6, Sri Lanka, run out (Vaas), , 48, 105, 81, 7, 0
1716, 2004-09-20, 4, 6, Sri Lanka,                c &, Herath, 59, 215, 177, 11, 0
1719, 2004-10-28, 2, 7, Sri Lanka, lbw, Fernando, 44, 117, 81, 5, 0
1719, 2004-10-28, 4, 5, Sri Lanka, not out, , 53, 109, 60, 6, 1
1729, 2004-11-26, 1, 6, Australia, c Ponting, Gillespie, 6, 25, 14, 0, 0
1729, 2004-11-26, 3, 6, Australia, c Gillespie, Warne, 41, 126, 89, 4, 2
1754, 2005-05-03, 1, 1, West Indies, c Browne, Collymore, 13, 64, 40, 2, 0
1754, 2005-05-03, 3, 1, West Indies, c Browne, Collymore, 64, 121, 79, 8, 0
1770, 2005-10-12, 1, 1, England, lbw, Flintoff, 39, 116, 71, 5, 0
1770, 2005-10-12, 3, 1, England, c Trescothick, Harmison, 18, 29, 21, 2, 0
1772, 2005-10-20, 1, 1, England, c Flintoff, Hoggard, 27, 111, 57, 2, 1
1772, 2005-10-20, 3, 1, England, c Bell, Flintoff, 26, 85, 59, 4, 0
1774, 2005-11-29, 2, 1, England, c Plunkett, Hoggard, 0, 3, 6, 0, 0
1781, 2006-01-13, 1, 1, India, c Harbhajan Singh, Pathan, 59, 183, 145, 7, 1
1782, 2006-01-21, 1, 1, India, c Dravid, Singh, 19, 52, 33, 4, 0
1794, 2006-02-26, 2, 1, Sri Lanka, c Tharanga, Maharoof, 13, 30, 28, 3, 0
1794, 2006-02-26, 4, 1, Sri Lanka, not out, , 148, 488, 369, 21, 2
1815, 2006-10-11, 2, 6, West Indies, c Mohammed, Taylor, 69, 192, 155, 10, 1
1816, 2006-10-19, 1, 6, West Indies, c Bravo, Collymore, 42, na, 62, 7, 0
1816, 2006-10-19, 3, 6, West Indies, , Powell, 4, 45, 30, 1, 0
1818, 2006-11-27, 1, 6, West Indies, lbw, Taylor, 18, na, 36, 1, 0
1818, 2006-11-27, 3, 6, West Indies, , Collymore, 10, na, 11, 1, 0
1843, 2007-09-01, 2, 6, South Africa, st Boucher, Harris, 73, 227, 170, 6, 1
1843, 2007-09-01, 4, 7, South Africa, c Nel, Ntini, 30, 133, 99, 4, 0
1844, 2007-09-08, 2, 7, South Africa, c Amla, Steyn, 1, 13, 11, 0, 0
1844, 2007-09-08, 4, 6, South Africa, not out, , 20, 74, 57, 1, 0
1849, 2007-10-22, 1, 6, India, c Dhoni, Patel, 0, 16, 12, 0, 0
1849, 2007-10-22, 3, 5, India, , Harbhajan Singh, 11, 29, 29, 2, 0
1909, 2009-01-21, 2, 4, Sri Lanka, run out (Muralitharan), , 56, 218, 168, 7, 0
1921, 2009-06-04, 2, 7, Sri Lanka, , Kulasekara, 38, 101, 71, 4, 0
1921, 2009-06-04, 4, 6, Sri Lanka, c Dilshan, Thushara, 0, 6, 3, 0, 0
1924, 2009-06-12, 1, 6, Sri Lanka, not out, , 39, 131, 88, 5, 0
1924, 2009-06-12, 3, 6, Sri Lanka, , Herath, 6, 16, 6, 0, 1
1927, 2009-06-20, 1, 6, Sri Lanka, lbw, Thushara, 45, 99, 70, 7, 0
1927, 2009-06-20, 3, 6, Sri Lanka, c sub (RAS Lakmal), Herath, 134, 372, 240, 13, 2
1934, 2009-10-24, 2, 6, New Zealand, , Bond, 2, 9, 7, 0, 0
1934, 2009-10-24, 4, 6, New Zealand, c McCullum, O'Brien, 32, 74, 59, 5, 1
1938, 2009-11-03, 1, 6, New Zealand, c Vettori, Tuffey, 9, 22, 16, 2, 0
1938, 2009-11-03, 3, 6, New Zealand, c McCullum, Elliott, 3, 27, 23, 0, 0
1947, 2010-01-14, 2, 6, Australia, c Bollinger, Hauritz, 58, 181, 144, 10, 0
1947, 2010-01-14, 4, 6, Australia, c Haddin, Siddle, 19, 47, 34, 2, 0
1965, 2010-06-21, 2, 6, Australia, c Paine, Watson, 26, 80, 48, 3, 0
1965, 2010-06-21, 4, 6, Australia, c North, Hilfenhaus, 10, 46, 24, 0, 0
1967, 2010-07-29, 2, 6, England, c Strauss, Anderson, 38, 92, 53, 6, 0
1967, 2010-07-29, 4, 7, England, c Collingwood, Anderson, 9, 59, 26, 2, 0
1969, 2010-07-06, 1, 4, England, c Prior, Anderson, 3, 6, 4, 0, 0
1969, 2010-07-06, 3, 4, England, c Prior, Finn, 3, 37, 23, 0, 0
