Match
Innings
,355, 2,
,355, 3,
,356, 2,
,357, 1,
,357, 3,
,358, 1,
,360, 1,
,360, 3,
,387, 1,
,387, 3,
,388, 1,
,388, 3,
,389, 2,
,389, 3,
,390, 1,
,390, 3,
,394, 1,
,394, 3,
,395, 2,
,397, 1,
,397, 3,
,398, 1,
,398, 3,
,400, 1,
,400, 3,
,413, 2,
,414, 2,
,414, 4,
,415, 2,
,430, 2,
,430, 4,
,446, 2,
,446, 3,
,448, 2,
,448, 4,
,450, 1,
,450, 3,
,452, 1,
,452, 3,
,453, 2,
,469, 2,
,469, 4,
,479, 1,
,479, 3,
,480, 1,
,480, 3,
,481, 1,
,481, 3,
,497, 1,
,497, 3,
,499, 1,
,499, 3,
,501, 1,
,501, 3,
,503, 1,
,505, 2,
,505, 3,
,512, 1,
,512, 3,
,521, 1,
,521, 3,
,522, 1,
,522, 3,
,530, 2,
,530, 3,
,531, 1,
,531, 3,
,532, 2,
,532, 3,
,533, 2,
,533, 3,
,534, 2,
,534, 3,
,569, 1,
,569, 3,
,570, 1,
,570, 3,
,574, 2,
,574, 4,
,576, 1,
,576, 3,
,577, 1,
,577, 3,
,585, 2,
,586, 1,
,587, 2,
,621, 2,
,622, 1,
,622, 3,
,623, 1,
,623, 3,
,647, 2,
,647, 4,
,649, 1,
,649, 3,
,662, 1,
,662, 3,
