Match
Innings
,782, 1,
,782, 4,
,783, 1,
,784, 1,
,784, 3,
,789, 1,
,789, 3,
,790, 2,
,790, 4,
,792, 2,
,797, 1,
,797, 3,
,810, 1,
,810, 3,
,813, 1,
,813, 3,
,815, 2,
,825, 1,
,825, 3,
,826, 2,
,826, 3,
,827, 1,
,831, 1,
,831, 3,
,832, 2,
,833, 2,
,833, 4,
,844, 1,
,844, 3,
,847, 1,
,848, 2,
,848, 4,
,849, 1,
,849, 3,
,850, 1,
,850, 3,
,861, 1,
,861, 3,
,863, 1,
,863, 3,
,865, 2,
,865, 4,
,866, 2,
,869, 1,
,869, 3,
,871, 2,
,871, 4,
,876, 2,
,876, 4,
,878, 2,
,879, 2,
,886, 1,
,886, 3,
,888, 2,
,888, 4,
,890, 1,
,890, 3,
,892, 2,
,909, 2,
,909, 4,
,910, 1,
,910, 3,
,913, 1,
,923, 1,
,923, 3,
,925, 2,
,925, 4,
,927, 2,
,931, 2,
,931, 4,
,932, 1,
,932, 4,
,933, 1,
,933, 3,
,935, 2,
,936, 1,
,937, 2,
,941, 1,
,942, 2,
,945, 2,
,946, 1,
,947, 1,
,948, 2,
,961, 2,
,962, 1,
,963, 2,
,966, 2,
,966, 3,
,969, 1,
,969, 3,
,970, 2,
,973, 1,
,973, 3,
,974, 1,
,974, 3,
,995, 1,
,996, 2,
,998, 2,
,998, 4,
,1000, 2,
,1000, 4,
,1003, 1,
,1003, 3,
,1009, 2,
,1010, 1,
,1010, 3,
,1012, 1,
,1012, 3,
,1026, 2,
,1027, 2,
,1028, 2,
,1037, 2,
,1041, 1,
,1041, 3,
,1043, 2,
,1055, 1,
,1055, 3,
,1056, 1,
,1056, 3,
,1058, 2,
,1058, 4,
,1066, 1,
,1066, 3,
,1067, 2,
,1067, 4,
,1069, 2,
,1073, 1,
,1073, 3,
,1075, 2,
,1077, 2,
,1078, 1,
,1078, 3,
,1079, 1,
,1081, 2,
,1083, 2,
,1086, 2,
,1095, 2,
,1096, 2,
,1096, 4,
,1097, 1,
,1097, 3,
,1104, 1,
,1105, 1,
,1105, 3,
,1106, 2,
,1106, 4,
,1115, 2,
,1116, 1,
,1127, 1,
,1127, 3,
,1128, 2,
,1130, 2,
,1132, 2,
,1134, 2,
,1134, 4,
,1135, 1,
,1135, 3,
,1137, 1,
,1151, 2,
,1152, 2,
,1153, 1,
,1153, 3,
,1154, 2,
,1157, 1,
,1157, 3,
,1178, 2,
,1179, 1,
,1182, 2,
,1182, 4,
,1189, 1,
,1190, 2,
,1190, 4,
,1191, 1,
,1191, 3,
,1192, 1,
,1192, 3,
,1193, 2,
,1207, 1,
,1207, 3,
,1220, 2,
,1220, 4,
,1221, 2,
,1221, 3,
,1222, 2,
,1237, 1,
,1237, 3,
,1240, 1,
,1240, 3,
,1241, 1,
