Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Naushad Ali, 1965-01-29, 1, 1, New Zealand, , Yuile, 14, 51, na, na, 0
Abdul Kadir, 1965-01-29, 1, 2, New Zealand,                c &, Yuile, 12, 117, na, na, 0
Saeed Ahmed, 1965-01-29, 1, 3, New Zealand, c Dick, Yuile, 17, 77, na, na, 0
Javed Burki, 1965-01-29, 1, 4, New Zealand, c sub (SG Gedye), Cameron, 63, 225, na, na, 0
Nasim-ul-Ghani, 1965-01-29, 1, 5, New Zealand, c Dowling, Yuile, 2, na, na, 0, 0
Hanif Mohammad, 1965-01-29, 1, 6, New Zealand, , Collinge, 27, 107, na, na, 1
Mohammad Ilyas, 1965-01-29, 1, 7, New Zealand, lbw, Cameron, 10, na, na, na, 0
Asif Iqbal, 1965-01-29, 1, 8, New Zealand, c Morgan, Collinge, 3, na, na, 0, 0
Intikhab Alam, 1965-01-29, 1, 9, New Zealand, lbw, Cameron, 45, 83, na, 6, 1
Arif Butt, 1965-01-29, 1, 10, New Zealand, , Cameron, 20, na, na, na, 0
Pervez Sajjad, 1965-01-29, 1, 11, New Zealand, not out, , 2, na, na, 0, 0
Naushad Ali, 1965-01-29, 3, 1, New Zealand, c Yuile, Reid, 8, 55, na, na, 0
Abdul Kadir, 1965-01-29, 3, 2, New Zealand, , Collinge, 58, 317, na, 6, 0
Saeed Ahmed, 1965-01-29, 3, 3, New Zealand, c Dick, Cameron, 16, na, na, na, 0
Javed Burki, 1965-01-29, 3, 4, New Zealand, c Congdon, Collinge, 15, na, na, na, 0
Nasim-ul-Ghani, 1965-01-29, 3, 5, New Zealand, lbw, Cameron, 14, na, na, na, 0
Hanif Mohammad, 1965-01-29, 3, 6, New Zealand, c Congdon, Collinge, 27, na, na, na, 0
Mohammad Ilyas, 1965-01-29, 3, 7, New Zealand, lbw, Reid, 36, na, na, na, 0
Asif Iqbal, 1965-01-29, 3, 8, New Zealand, , Cameron, 0, na, na, 0, 0
Intikhab Alam, 1965-01-29, 3, 9, New Zealand, c Morgan, Cameron, 7, na, na, na, 0
Arif Butt, 1965-01-29, 3, 10, New Zealand, c Dick, Cameron, 0, na, na, 0, 0
Pervez Sajjad, 1965-01-29, 3, 11, New Zealand, not out, , 0, na, na, 0, 0
