Match
Innings
,1533, 1,
,1592, 1,
,1592, 3,
,1615, 2,
,1615, 4,
,1620, 2,
,1620, 3,
,1625, 1,
,1625, 3,
,1627, 2,
,1635, 2,
,1635, 3,
,1637, 2,
,1637, 3,
,1664, 2,
,1676, 2,
,1677, 2,
,1693, 2,
,1693, 3,
,1695, 2,
,1697, 1,
,1697, 3,
,1716, 2,
,1716, 4,
,1726, 2,
,1726, 4,
,1729, 1,
,1729, 3,
,1738, 1,
,1738, 3,
,1741, 2,
,1741, 4,
,1743, 1,
,1770, 1,
,1770, 3,
,1772, 1,
,1772, 3,
,1781, 1,
,1809, 2,
,1811, 1,
,1811, 3,
,1813, 2,
,1813, 4,
,1829, 2,
,1830, 1,
,1830, 3,
,1849, 1,
,1849, 3,
,1850, 2,
,1852, 2,
,1852, 4,
,1945, 2,
,1945, 4,
,1979, 2,
