Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1978-01-02, 1, 1, England, c Edmonds, Cope, 27, 178, 133, 2, 0
Sadiq Mohammad, 1978-01-02, 1, 2, England, c Taylor, Willis, 9, 30, 23, 1, 0
Shafiq Ahmed, 1978-01-02, 1, 3, England, c Miller, Edmonds, 13, 57, 48, 2, 0
Haroon Rasheed, 1978-01-02, 1, 4, England,                c &, Edmonds, 108, 214, 176, 10, 6
Javed Miandad, 1978-01-02, 1, 5, England, not out, , 88, 218, 170, 7, 3
Wasim Raja, 1978-01-02, 1, 6, England, c Brearley, Edmonds, 0, 10, 6, 0, 0
Abdul Qadir, 1978-01-02, 1, 7, England, c Brearley, Cope, 4, 22, 24, 1, 0
Wasim Bari, 1978-01-02, 1, 8, England, run out, , 10, 39, 42, 2, 0
Iqbal Qasim, 1978-01-02, 1, 9, England, c Roope, Willis, 0, 6, 9, 0, 0
Liaqat Ali, 1978-01-02, 1, 10, England, c Edmonds, Lever, 0, 5, 7, 0, 0
Sikander Bakht, 1978-01-02, 1, 11, England, run out, , 3, 16, 2, 0, 0
Mudassar Nazar, 1978-01-02, 3, 1, England, c Taylor, Willis, 66, 273, 232, 6, 0
Sadiq Mohammad, 1978-01-02, 3, 2, England, c Edmonds, Cope, 22, 165, 121, 1, 0
Wasim Raja, 1978-01-02, 3, 3, England, c Edmonds, Willis, 24, 110, 85, 3, 0
Haroon Rasheed, 1978-01-02, 3, 4, England, c Brearley, Cope, 35, 111, 80, 5, 1
Javed Miandad, 1978-01-02, 3, 5, England, not out, , 61, 199, 113, 4, 0
Shafiq Ahmed, 1978-01-02, 3, 6, England, not out, , 27, 89, 73, 2, 0
