Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Salman Butt, 2007-11-08, 2, 1, India, c Karthik, Ganguly, 68, 205, 149, 13, 0
Yasir Hameed, 2007-11-08, 2, 2, India, lbw, Kumble, 19, 78, 48, 4, 0
Younis Khan, 2007-11-08, 2, 3, India, , Harbhajan Singh, 80, 218, 156, 12, 0
Mohammad Yousuf, 2007-11-08, 2, 4, India, c Yuvraj Singh, Pathan, 24, 102, 76, 3, 0
Misbah-ul-Haq, 2007-11-08, 2, 5, India, not out, , 133, 407, 322, 17, 0
Faisal Iqbal, 2007-11-08, 2, 6, India, c Gambhir, Sharma, 22, 90, 64, 1, 0
Kamran Akmal, 2007-11-08, 2, 7, India, st Karthik, Harbhajan Singh, 65, 173, 114, 12, 0
Yasir Arafat, 2007-11-08, 2, 8, India, , Sharma, 44, 98, 70, 7, 0
Mohammad Sami, 2007-11-08, 2, 9, India, , Sharma, 1, 12, 11, 0, 0
Shoaib Akhtar, 2007-11-08, 2, 10, India, c Gambhir, Sharma, 1, 9, 5, 0, 0
Danish Kaneria, 2007-11-08, 2, 11, India,                c &, Sharma, 4, 9, 5, 1, 0
Salman Butt, 2007-11-08, 4, 1, India, c Karthik, Kumble, 8, 85, 58, 1, 0
Yasir Hameed, 2007-11-08, 4, 2, India, , Kumble, 39, 57, 41, 8, 0
Younis Khan, 2007-11-08, 4, 3, India,                c &, Kumble, 0, 2, 3, 0, 0
Faisal Iqbal, 2007-11-08, 4, 4, India, c Sharma, Kumble, 51, 68, 54, 8, 0
Misbah-ul-Haq, 2007-11-08, 4, 5, India, , Yuvraj Singh, 37, 50, 40, 7, 0
Kamran Akmal, 2007-11-08, 4, 6, India, , Kumble, 0, 1, 1, 0, 0
Mohammad Yousuf, 2007-11-08, 4, 7, India, not out, , 10, 21, 13, 1, 0
Yasir Arafat, 2007-11-08, 4, 8, India, , Yuvraj Singh, 0, 7, 2, 0, 0
Mohammad Sami, 2007-11-08, 4, 9, India, not out, , 4, 8, 4, 1, 0
