Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1995-09-15, 2, 1, Sri Lanka, c de Silva, Muralitharan, 54, 174, 92, 8, 0
Aamer Sohail, 1995-09-15, 2, 2, Sri Lanka, , Muralitharan, 20, 66, 55, 3, 0
Saqlain Mushtaq, 1995-09-15, 2, 3, Sri Lanka, c Mahanama, Muralitharan, 34, 224, 171, 4, 0
Rameez Raja, 1995-09-15, 2, 4, Sri Lanka, c sub (DP Samaraweera), de Silva, 75, 184, 141, 12, 0
Inzamam-ul-Haq, 1995-09-15, 2, 5, Sri Lanka, , Gurusinha, 50, 158, 107, 6, 0
Shoaib Mohammad, 1995-09-15, 2, 6, Sri Lanka, run out, , 12, 44, 38, 2, 0
Ijaz Ahmed jnr, 1995-09-15, 2, 7, Sri Lanka, c Dunusinghe, Wickramasinghe, 16, 52, 41, 3, 0
Wasim Akram, 1995-09-15, 2, 8, Sri Lanka, c Mahanama, Gurusinha, 2, 7, 4, 0, 0
Moin Khan, 1995-09-15, 2, 9, Sri Lanka, st Dunusinghe, Muralitharan, 30, 65, 42, 4, 0
Aaqib Javed, 1995-09-15, 2, 10, Sri Lanka, , Muralitharan, 8, 46, 34, 1, 0
Mohammad Akram, 1995-09-15, 2, 11, Sri Lanka, not out, , 0, 13, 2, 0, 0
Saeed Anwar, 1995-09-15, 4, 1, Sri Lanka, , Dharmasena, 50, 158, 121, 5, 0
Aamer Sohail, 1995-09-15, 4, 2, Sri Lanka, lbw, Vaas, 0, 8, 4, 0, 0
Rameez Raja, 1995-09-15, 4, 3, Sri Lanka, c Tillakaratne, Muralitharan, 25, 81, 63, 3, 0
Inzamam-ul-Haq, 1995-09-15, 4, 4, Sri Lanka,                c &, Muralitharan, 26, 114, 49, 2, 0
Shoaib Mohammad, 1995-09-15, 4, 5, Sri Lanka, lbw, Wickramasinghe, 5, 17, 9, 1, 0
Ijaz Ahmed jnr, 1995-09-15, 4, 6, Sri Lanka, c Dharmasena, Vaas, 8, 44, 31, 1, 0
Moin Khan, 1995-09-15, 4, 7, Sri Lanka, c Muralitharan, Vaas, 50, 135, 90, 5, 0
Wasim Akram, 1995-09-15, 4, 8, Sri Lanka, , Dharmasena, 26, 68, 40, 2, 0
Saqlain Mushtaq, 1995-09-15, 4, 9, Sri Lanka, c Ranatunga, Vaas, 7, 61, 38, 0, 0
Aaqib Javed, 1995-09-15, 4, 10, Sri Lanka, not out, , 1, 15, 2, 0, 0
Mohammad Akram, 1995-09-15, 4, 11, Sri Lanka, c Mahanama, Dharmasena, 0, 3, 1, 0, 0
