Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohsin Khan, 1983-01-03, 2, 1, India, c Kirmani, Kapil Dev, 4, 6, 6, 1, 0
Mudassar Nazar, 1983-01-03, 2, 2, India, c Kirmani, Kapil Dev, 38, 87, 65, 4, 0
Mansoor Akhtar, 1983-01-03, 2, 3, India, c Kirmani, Kapil Dev, 23, 75, 54, 3, 0
Javed Miandad, 1983-01-03, 2, 4, India, c Gavaskar, Madan Lal, 126, 276, 200, 10, 3
Zaheer Abbas, 1983-01-03, 2, 5, India, c Kirmani, Madan Lal, 168, 264, 176, 23, 1
Saleem Malik, 1983-01-03, 2, 6, India, , Kapil Dev, 107, 251, 168, 14, 0
Imran Khan, 1983-01-03, 2, 7, India, c Madan Lal, Maninder Singh, 117, 192, 121, 9, 5
Wasim Bari, 1983-01-03, 2, 8, India, c Kirmani, Kapil Dev, 6, 22, 17, 0, 0
Sarfraz Nawaz, 1983-01-03, 2, 9, India, c Gavaskar, Kapil Dev, 4, 2, 2, 1, 0
Abdul Qadir, 1983-01-03, 2, 10, India, not out, , 38, 46, 43, 4, 0
Sikander Bakht, 1983-01-03, 2, 11, India, , Kapil Dev, 9, 31, 9, 1, 0
Mohsin Khan, 1983-01-03, 4, 1, India, not out, , 8, 9, 7, 1, 0
Mudassar Nazar, 1983-01-03, 4, 2, India, not out, , 2, 9, 6, 0, 0
