Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Khurram Manzoor, 2009-06-20, 1, 1, Sri Lanka, c Jayawardene, Vaas, 93, 263, 197, 10, 0
Fawad Alam, 2009-06-20, 1, 2, Sri Lanka, c Dilshan, Thushara, 16, 51, 29, 1, 0
Younis Khan, 2009-06-20, 1, 3, Sri Lanka, , Thushara, 2, 4, 3, 0, 0
Mohammad Yousuf, 2009-06-20, 1, 4, Sri Lanka, run out (Vaas/Dilshan), , 90, 218, 146, 7, 1
Misbah-ul-Haq, 2009-06-20, 1, 5, Sri Lanka, c Dilshan, Kulasekara, 27, 115, 62, 1, 0
Shoaib Malik, 2009-06-20, 1, 6, Sri Lanka, lbw, Thushara, 45, 99, 70, 7, 0
Kamran Akmal, 2009-06-20, 1, 7, Sri Lanka, , Thushara, 1, 17, 4, 0, 0
Umar Gul, 2009-06-20, 1, 8, Sri Lanka, , Kulasekara, 2, 4, 4, 0, 0
Danish Kaneria, 2009-06-20, 1, 9, Sri Lanka, lbw, Kulasekara, 1, 6, 8, 0, 0
Mohammad Amir, 2009-06-20, 1, 10, Sri Lanka, not out, , 2, 15, 9, 0, 0
Saeed Ajmal, 2009-06-20, 1, 11, Sri Lanka, , Thushara, 8, 10, 8, 1, 0
Khurram Manzoor, 2009-06-20, 3, 1, Sri Lanka, , Herath, 2, 38, 28, 0, 0
Fawad Alam, 2009-06-20, 3, 2, Sri Lanka,                c &, Thushara, 16, 57, 36, 2, 0
Younis Khan, 2009-06-20, 3, 3, Sri Lanka, lbw, Kulasekara, 19, 70, 48, 3, 0
Mohammad Yousuf, 2009-06-20, 3, 4, Sri Lanka, c +Sangakkara, Herath, 23, 79, 55, 3, 0
Misbah-ul-Haq, 2009-06-20, 3, 5, Sri Lanka, c +Sangakkara, Mathews, 65, 208, 149, 5, 1
Shoaib Malik, 2009-06-20, 3, 6, Sri Lanka, c sub (RAS Lakmal), Herath, 134, 372, 240, 13, 2
Kamran Akmal, 2009-06-20, 3, 7, Sri Lanka, c Jayawardene, Kulasekara, 74, 128, 80, 7, 1
Umar Gul, 2009-06-20, 3, 8, Sri Lanka, c Vaas, Herath, 46, 89, 50, 3, 3
Danish Kaneria, 2009-06-20, 3, 9, Sri Lanka, c Thushara, Herath, 5, 34, 21, 0, 0
Mohammad Amir, 2009-06-20, 3, 10, Sri Lanka, not out, , 22, 25, 25, 3, 1
Saeed Ajmal, 2009-06-20, 3, 11, Sri Lanka, not out, , 3, 15, 8, 0, 0
