Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1719, 2004-10-28, 2, 10, Sri Lanka, , Fernando, 11, 19, 11, 1, 0
1731, 2005-01-02, 1, 8, Australia, lbw, McGrath, 0, 1, 1, 0, 0
1731, 2005-01-02, 3, 8, Australia, lbw, Warne, 9, 10, 6, 2, 0
1738, 2005-02-08, 1, 10, India, lbw, Balaji, 11, 27, 19, 2, 0
1738, 2005-02-08, 3, 10, India, not out, , 38, 54, 41, 6, 1
1752, 2005-04-26, 2, 9, West Indies, c Sarwan, Collymore, 17, 51, 26, 3, 0
1752, 2005-04-26, 4, 9, West Indies, c Lara, Gayle, 6, 23, 13, 1, 0
1754, 2005-05-03, 1, 9, West Indies, not out, , 7, 23, 19, 1, 0
1754, 2005-05-03, 3, 9, West Indies, , King, 0, 3, 1, 0, 0
1772, 2005-10-20, 1, 8, England, , Harmison, 25, 25, 22, 3, 1
1772, 2005-10-20, 3, 8, England, c Jones, Harmison, 1, 8, 4, 0, 0
1774, 2005-11-29, 2, 9, England, not out, , 42, 59, 38, 4, 1
1781, 2006-01-13, 1, 8, India, c Ganguly, Agarkar, 9, 16, 13, 1, 0
1828, 2007-01-11, 1, 9, South Africa,                c &, Nel, 30, 49, 29, 4, 1
1828, 2007-01-11, 3, 8, South Africa, c Prince, Pollock, 33, 79, 41, 4, 1
