Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1996-10-24, 2, 1, Zimbabwe, c A Flower, Matambanadzo, 81, 126, 97, 16, 0
Aamer Sohail, 1996-10-24, 2, 2, Zimbabwe, lbw, Matambanadzo, 2, 11, 6, 0, 0
Ijaz Ahmed, 1996-10-24, 2, 3, Zimbabwe, c A Flower, Mbangwa, 2, 12, 16, 0, 0
Saleem Malik, 1996-10-24, 2, 4, Zimbabwe, c A Flower, BC Strang, 18, 58, 33, 2, 0
Hasan Raza, 1996-10-24, 2, 5, Zimbabwe, c Houghton, BC Strang, 27, 64, 48, 5, 0
Wasim Akram, 1996-10-24, 2, 6, Zimbabwe, , Mbangwa, 35, 67, 47, 7, 0
Moin Khan, 1996-10-24, 2, 7, Zimbabwe, c A Flower, BC Strang, 58, 136, 100, 11, 0
Mohammad Hussain, 1996-10-24, 2, 8, Zimbabwe, run out (GW Flower), , 0, 11, 7, 0, 0
Saqlain Mushtaq, 1996-10-24, 2, 9, Zimbabwe, not out, , 15, 115, 88, 1, 0
Waqar Younis, 1996-10-24, 2, 10, Zimbabwe, , GW Flower, 23, 36, 32, 5, 0
Shahid Nazir, 1996-10-24, 2, 11, Zimbabwe, lbw, PA Strang, 1, 6, 3, 0, 0
Saeed Anwar, 1996-10-24, 4, 1, Zimbabwe, not out, , 50, 85, 66, 9, 0
Aamer Sohail, 1996-10-24, 4, 2, Zimbabwe, not out, , 18, 85, 47, 3, 0
