Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Salman Butt, 2006-06-13, 2, 1, England, c Strauss, Harmison, 10, 40, 28, 1, 0
Imran Farhat, 2006-06-13, 2, 2, England, , Plunkett, 33, 83, 57, 6, 0
Faisal Iqbal, 2006-06-13, 2, 3, England, c Collingwood, Harmison, 0, 2, 2, 0, 0
Mohammad Yousuf, 2006-06-13, 2, 4, England, c Jones, Harmison, 202, 468, 330, 26, 1
Mohammad Sami, 2006-06-13, 2, 5, England, c Jones, Hoggard, 0, 13, 12, 0, 0
Inzamam-ul-Haq, 2006-06-13, 2, 6, England, , Plunkett, 69, 177, 115, 10, 0
Abdul Razzaq, 2006-06-13, 2, 7, England, c Jones, Harmison, 22, 77, 69, 1, 0
Kamran Akmal, 2006-06-13, 2, 8, England, c Jones, Pietersen, 58, 102, 82, 8, 0
Shahid Afridi, 2006-06-13, 2, 9, England, c Bell, Hoggard, 17, 35, 20, 3, 0
Umar Gul, 2006-06-13, 2, 10, England, c Jones, Hoggard, 0, 3, 2, 0, 0
Danish Kaneria, 2006-06-13, 2, 11, England, not out, , 1, 20, 5, 0, 0
Salman Butt, 2006-06-13, 4, 1, England, lbw, Hoggard, 0, 1, 1, 0, 0
Imran Farhat, 2006-06-13, 4, 2, England, c Collingwood, Hoggard, 18, 59, 33, 4, 0
Faisal Iqbal, 2006-06-13, 4, 3, England, c Cook, Panesar, 48, 183, 144, 6, 1
Mohammad Yousuf, 2006-06-13, 4, 4, England, lbw, Panesar, 48, 92, 62, 8, 0
Inzamam-ul-Haq, 2006-06-13, 4, 5, England, not out, , 56, 131, 111, 6, 0
Abdul Razzaq, 2006-06-13, 4, 6, England, not out, , 25, 99, 91, 4, 0
