Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Taufeeq Umar, 2011-01-15, 2, 1, New Zealand, c Guptill, Vettori, 70, 200, 143, 12, 0
Mohammad Hafeez, 2011-01-15, 2, 2, New Zealand, c Young, Southee, 1, 7, 8, 0, 0
Azhar Ali, 2011-01-15, 2, 3, New Zealand, c Taylor, Martin, 67, 210, 169, 7, 1
Younis Khan, 2011-01-15, 2, 4, New Zealand, c Ryder, Vettori, 73, 238, 161, 10, 0
Misbah-ul-Haq, 2011-01-15, 2, 5, New Zealand, lbw, Martin, 99, 310, 207, 16, 0
Asad Shafiq, 2011-01-15, 2, 6, New Zealand, c Taylor, Vettori, 0, 7, 5, 0, 0
Adnan Akmal, 2011-01-15, 2, 7, New Zealand, c Martin, Vettori, 22, 32, 34, 3, 0
Abdur Rehman, 2011-01-15, 2, 8, New Zealand, c McCullum, Martin, 5, 19, 13, 1, 0
Umar Gul, 2011-01-15, 2, 9, New Zealand, c McCullum, Martin, 19, 38, 26, 4, 0
Tanvir Ahmed, 2011-01-15, 2, 10, New Zealand, c Taylor, Southee, 7, 26, 19, 0, 0
Wahab Riaz, 2011-01-15, 2, 11, New Zealand, not out, , 7, 17, 14, 1, 0
Mohammad Hafeez, 2011-01-15, 4, 1, New Zealand, c Taylor, Martin, 32, 61, 46, 5, 0
Taufeeq Umar, 2011-01-15, 4, 2, New Zealand, lbw, Southee, 0, 6, 1, 0, 0
Azhar Ali, 2011-01-15, 4, 3, New Zealand, lbw, Martin, 10, 41, 22, 1, 0
Younis Khan, 2011-01-15, 4, 4, New Zealand, c Young, Southee, 81, 191, 155, 10, 0
Misbah-ul-Haq, 2011-01-15, 4, 5, New Zealand, not out, , 70, 312, 226, 7, 0
Asad Shafiq, 2011-01-15, 4, 6, New Zealand, lbw, Vettori, 24, 101, 85, 4, 1
Adnan Akmal, 2011-01-15, 4, 7, New Zealand, not out, , 2, 32, 17, 0, 0
