Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1655, 2003-07-20, 2, 11, Bangladesh, run out (Rajin Saleh), , 0, 7, 0, 0, 0
1657, 2003-07-27, 2, 11, Bangladesh, lbw, Alok Kapali, 0, 5, 1, 0, 0
1658, 2003-08-03, 2, 10, Bangladesh, , Mohammad Rafique, 5, 23, 15, 1, 0
1658, 2003-08-03, 4, 10, Bangladesh, run out (Mohammad Ashraful/Khaled Mashud), , na, na, na, 50 , 0
1676, 2003-11-19, 2, 10, New Zealand, c Vettori, Butler, 3, 28, 25, 0, 0
1695, 2004-03-05, 2, 10, India, hit wicket, Tendulkar, 14, 43, 34, 3, 0
1794, 2006-02-26, 2, 9, Sri Lanka, lbw, Muralitharan, 2, 18, 16, 0, 0
1796, 2006-03-03, 2, 9, Sri Lanka, c Sangakkara, Kulasekara, 4, 6, 6, 1, 0
1809, 2006-06-13, 2, 10, England, c Jones, Hoggard, 0, 3, 2, 0, 0
1811, 2006-06-27, 1, 10, England, not out, , 1, 18, 11, 0, 0
1811, 2006-06-27, 3, 10, England, c Jones, Harmison, 13, 14, 16, 1, 1
1813, 2006-07-04, 2, 10, England, c Panesar, Mahmood, 7, 14, 14, 1, 0
1813, 2006-07-04, 4, 10, England, c Collingwood, Mahmood, 0, 4, 4, 0, 0
1814, 2006-07-17, 2, 9, England, lbw, Panesar, 13, 25, 26, 1, 1
1815, 2006-10-11, 2, 10, West Indies, not out, , 16, 36, 20, 1, 1
1816, 2006-10-19, 1, 10, West Indies, c Bravo, Taylor, 7, 30, 19, 1, 0
1818, 2006-11-27, 1, 10, West Indies, , Powell, 26, na, 44, 5, 0
1843, 2007-09-01, 2, 9, South Africa, st Boucher, Harris, 12, 47, 44, 2, 0
1843, 2007-09-01, 4, 10, South Africa, c Nel, Steyn, 8, 11, 9, 2, 0
1844, 2007-09-08, 2, 9, South Africa, lbw, Ntini, 0, 1, 1, 0, 0
1921, 2009-06-04, 2, 9, Sri Lanka, , Kulasekara, 7, 17, 9, 0, 1
1921, 2009-06-04, 4, 9, Sri Lanka, , Mendis, 9, 35, 28, 0, 0
1924, 2009-06-12, 1, 9, Sri Lanka, c Samaraweera, Mendis, 1, 15, 14, 0, 0
1924, 2009-06-12, 3, 9, Sri Lanka, lbw, Herath, 2, 28, 26, 0, 0
1927, 2009-06-20, 1, 8, Sri Lanka, , Kulasekara, 2, 4, 4, 0, 0
1927, 2009-06-20, 3, 8, Sri Lanka, c Vaas, Herath, 46, 89, 50, 3, 3
1934, 2009-10-24, 2, 9, New Zealand, lbw, Vettori, 6, 13, 11, 1, 0
1934, 2009-10-24, 4, 9, New Zealand, c Vettori, O'Brien, 4, 11, 8, 1, 0
1938, 2009-11-03, 1, 9, New Zealand, c O'Brien, Tuffey, 31, 84, 58, 3, 1
1938, 2009-11-03, 3, 9, New Zealand, c Fulton, O'Brien, 1, 19, 7, 0, 0
1940, 2009-11-11, 1, 9, New Zealand, c McCullum, Tuffey, 24, 44, 37, 3, 1
1940, 2009-11-11, 3, 9, New Zealand, c Flynn, O'Brien, 0, 15, 13, 0, 0
1945, 2010-01-03, 2, 9, Australia, c Bollinger, Watson, 12, 28, 22, 2, 0
1945, 2010-01-03, 4, 9, Australia, c Siddle, Hauritz, 6, 19, 12, 1, 0
1947, 2010-01-14, 2, 9, Australia, not out, , 38, 81, 56, 1, 3
1947, 2010-01-14, 4, 9, Australia, c Clarke, Hauritz, 0, 7, 2, 0, 0
1963, 2010-06-13, 2, 9, Australia, c Watson, Bollinger, 7, 19, 20, 1, 0
1963, 2010-06-13, 4, 9, Australia, c Ponting, Smith, 1, 1, 10, 0, 0
1965, 2010-06-21, 2, 9, Australia, , Watson, 0, 6, 7, 0, 0
1965, 2010-06-21, 4, 9, Australia, not out, , 1, 1, 1, 0, 0
1967, 2010-07-29, 2, 9, England, not out, , 65, 62, 46, 8, 4
1967, 2010-07-29, 4, 9, England, c Collingwood, Anderson, 9, 8, 10, 2, 0
1969, 2010-07-06, 1, 9, England, c Pietersen, Anderson, 0, 5, 8, 0, 0
1969, 2010-07-06, 3, 10, England, not out, , 13, 37, 22, 1, 0
1976, 2010-10-12, 2, 9, South Africa, not out, , 12, 20, 13, 1, 1
1979, 2010-10-20, 2, 9, South Africa, lbw, Harris, 21, 50, 36, 4, 0
1990, 2011-01-07, 2, 9, New Zealand, lbw, Vettori, 17, 24, 15, 2, 1
1991, 2011-01-15, 2, 9, New Zealand, c McCullum, Martin, 19, 38, 26, 4, 0
1992, 2011-04-12, 2, 9, West Indies, c Baugh, Rampaul, 5, 8, 7, 0, 0
1992, 2011-04-12, 4, 9, West Indies, lbw, Sammy, 1, 4, 3, 0, 0
2009, 2011-09-18, 2, 7, Sri Lanka, c Mathews, Herath, 0, 1, 2, 0, 0
2011, 2011-09-26, 2, 10, Sri Lanka, lbw, Herath, 2, 3, 3, 0, 0
2014, 2011-10-03, 2, 9, Sri Lanka, c Mathews, Herath, 5, 24, 22, 0, 0
